id,predicted
914315425-972280569-125759,10.257425
980688143-980723925-107434,2.7592738
968958089-973017136-123500,3.0112221
989128981-971896280-13233,10.07168
934453727-973387405-13294,10.109596
979952791-971910895-13304,10.111572
978641202-971793910-272,9.73432
979774818-879799112-127501,9.677301
985698759-985719187-114963,9.682872
985803722-985821895-115116,9.897799
976057503-971946296-122790,3.1066859
976330315-973186337-50525,9.531021
980599434-980654222-107460,3.543378
837369282-971713348-122601,9.804316
962384110-971628057-13281,10.365385
981511247-981540409-13250,10.191387
992445750-992468505-134131,2.624632
946304530-872115552-13235,10.178776
982897785-982911648-90678,9.409551
814865622-914905486-745979,10.438343
976081587-872109072-134656,10.18512
979892721-871853452-13318,9.891989
970895280-971903430-123077,9.649004
944336796-973071033-123108,3.5080419
882898342-982978475-13328,10.232
978632769-978633951-359294,4.312858
890783562-890875262-24604,8.711335
995880490-995957965-161884,9.1854725
992305096-992367105-119037,8.474597
996379523-990048614-98826,8.5325985
915290604-915304591-762094,5.012869
987929170-987948493-106681,3.4944854
885664202-985694788-94742,8.3841915
916163290-916172281-795651,5.0460005
932418649-971930411-21099,8.541732
898902412-998920906-506596,8.8435
997080629-897099772-165430,3.6604788
879674212-979750137-168227,4.9429207
992192038-992244607-107929,4.1228704
912843866-913655605-693531,4.352347
941422543-972082171-142744,9.008987
981446577-981452372-54896,9.195936
986012516-986035869-153271,8.824262
952274228-972178446-21700,8.835308
985780080-985803161-102242,4.45672
998156416-998160987-410193,8.716695
933614379-971997915-344914,8.697964
979423802-971917873-575447,8.597412
957950183-972215252-53741,9.202967
941637086-972175978-184684,9.066107
952186922-971630604-38852,9.224472
914514088-914542332-729048,8.352898
990406790-990451001-109372,8.438402
985040605-985133573-522753,3.9512358
893239332-993281387-120523,3.319238
927760371-971900040-21155,3.53979
934417062-972170917-44788,5.3436036
989683284-989704486-79679,5.255522
980885216-980932869-60852,5.276463
984673469-984684282-12695,3.7347803
984823886-984856156-107388,4.9294558
928920615-972007579-22473,2.81385
992916621-992933771-144975,5.395651
915877362-915883702--915883702,5.783939
980338371-980365247-95304,4.7957935
996926087-996935345-156802,6.207195
960356705-973490192-28553,3.7943661
970938834-971986573-32852,4.438176
989216953-990220832-86298,5.5798397
980446972-980461890-95307,7.1802583
989083120-991775420-107161,4.8522067
994297597-979507674-60082,2.895068
990874743-972995118-53366,4.110521
914279577-995633639-143781,5.808907
977051932-976480902-14742,5.3360405
982163706-971938447-304433,5.9594526
988892076-988904457-106803,4.272322
985929173-985951195-111485,4.7993383
979363583-879365422-35045,4.553214
985132224-985141738-66599,5.937421
996830721-996863522-158044,5.3582635
998588014-997236548-159609,5.3969617
976221664-976232348-52167,4.4313893
998678757-985739315-105309,5.6786294
992454407-892493812-33605,3.0008678
993135852-993148016-145141,4.4275265
965923284-972320560-73538,5.8667164
995453037-995462753-146937,3.0902867
996009637-996061124-160453,4.44049
979943334-971863463-17650,5.2460885
974698250-976230779-52166,4.929084
892228272-992285842-121526,5.9212003
915804802-972351903-50458,4.461303
995366495-995375907-144981,3.8649445
931574973-971972238-39803,5.1247663
971232382-976170555-50734,5.0239215
944997997-972023779-45927,4.5404673
979528159-979559445-69490,4.6589656
978594085-978598684-57573,2.6721103
989757083-989784609-83865,4.4639935
985745692-985765723-107872,5.1199093
883238362-883376692-18583,3.7863224
971186054-976170105-50946,5.158686
997796039-977237785-51509,4.6444755
985261261-985278458-65858,5.0875926
986885803-886896832-45534,4.2261467
913808592-913908813-703259,5.3101087
980024520-980053598-52312,5.0577154
886417012-972362999-53054,6.456489
991762949-989324586-115502,3.7370744
952321544-972186597-28565,5.4095235
986210407-986230432-68079,5.6945167
914179289-986764054-74634,5.4409676
994663763-994668021-12726,8.769886
810130822-971657243-219275,9.215803
993569909-993590290-12730,8.7348385
979585667-979649479-12714,10.02997
812579592-993047597-12731,9.222942
999054218-999099890-499650,9.024391
886541392-886556012-12734,9.444752
979421729-979774486-12717,9.9025
992385545-992462906-12727,9.080202
999054188-999097774-611075,8.702471
990478147-990497044-12720,10.029306
989163930-989304968-101513,4.1487584
957393926-971728221-193745,10.703304
911724464-911766450-516316,2.889076
952064932-971912782-22758,2.6424062
913756339-913824253-699726,3.3569164
995042673-995099225-12571,10.76278
997098544-874100412-17938,10.82887
995090996-995221136-147647,3.4388616
951847194-972176346-32237,10.785346
959029369-972251593-12591,10.562687
992842490-980776123-58541,2.90635
817390692-917445567-847143,3.3596082
919503890-871821402-59123,4.12954
915472249-971758546-25711,3.376757
816744342-971781521-12635,11.126417
981079752-981087003-77377,10.195631
984627491-971969601-18164,10.554581
952177206-871849412-181795,3.3415685
912349179-912465276-641978,3.0001605
912738299-992180471-119926,3.275887
993966614-993976334-374708,3.7570653
976717260-974192853-169446,11.107455
995834138-995840197-156847,3.6670346
943533458--32666-32666,3.5907772
939230807-971792612-569589,10.396755
880351672-980389936-96149,10.91577
956806739-972785555-65182,3.814122
998271754-998281075-443899,3.295477
915584012-915640826-774674,3.5227506
943703647-976379365-57985,3.3028212
832291412-974095637-12483,2.7574346
912185060-912224813-630234,4.0749207
916146647-971771313-21919,2.3695574
999534570-999535968-488435,4.0856113
939392726-974168669-60738,3.7325997
986870393-986878688-82187,2.7473726
989132288-995165228-355893,11.192793
974374323-971702559-17974,3.079111
970891528-982223342-246289,3.324419
984988435-985015031-12576,10.819201
992907487-998979889-392612,2.263634
947942816-972146099-64343,4.338511
986416986-986446192-12577,10.732169
915354424-971756284-179366,10.864284
981242947-881262592-12619,3.0893784
992073578-892131732-572729,2.7833662
993836621-993876445-138592,2.77471
958667248-972226114-137881,8.710222
995305429-995712385-131047,3.0608397
915281591-815324242-763158,3.6316307
911643960-911772876-542417,4.123498
914198623-971734663-52754,3.9302201
916000472-971965657-29053,10.441413
919717351-971826053-12610,10.646467
989131621-999473571-460102,4.076141
913206428-971716118-23556,4.5664935
937950004-871665982-137959,3.2082615
952072587-971850361-22646,11.1044655
996835804-996857743-151567,2.8112552
893382992-993447625-110549,3.9271986
984224737-984258925-80508,3.1754134
996805964-996973395-163976,3.04052
991916075-991973591-100507,10.486137
916211864--816782-816782,3.6156769
914988977-915004288-750301,3.4268882
915887589-915994644-788808,11.068775
910791397-974153130-249862,10.592341
990912289-990983178-138377,3.4742234
997286618-974693984-53349,10.51472
892156182-973354582-38637,10.878421
985830541-885840582-12594,10.64152
989030868-986541640-84826,3.3759615
886058322-986096477-66051,8.710222
912227405-912231259-630499,3.7052734
912443442-912458229-641317,3.1708152
989148559-989301926-93789,10.706573
997830563-971769165-25706,3.9509046
848990302-972035297-437589,10.251051
957819273-971734930-228188,10.76089
990750246-971983930-276428,11.114263
898357112-998389402-460478,2.0367508
917030278-971786612-12607,10.528901
969046520-972394289-60761,2.5855665
981463579-981478185-64793,2.151151
992987626-993009067-239713,10.717826
954763684--22465-22465,2.5105677
965045112-971766093-31116,10.85693
912125890-912170187-628331,3.1234279
916072929-916101465-793539,2.7090979
947546031-871744262-12569,10.829099
878661982-971986433-2379,4.571847
999136613-999165206-467015,3.9138095
911672618-912217299-629898,2.7809415
987189533-971956259-22761,2.9358292
919136464-971608242-545882,3.0021837
913514394-913628926-690602,3.3590496
913979192-913984668-706984,2.4606788
917101760-917136955-835348,3.3178608
917709955-971801751-129397,5.055779
933109496-871801592-76517,9.93175
997951883-997974980-602986,2.7213101
998788218-998815126-529747,2.980266
915185770-915242073-759440,3.4348567
974417669-971699256-27878,2.7491305
914749646-988717584-569333,3.8209739
976145836-976147618-66049,11.057727
928785092-972367958-254328,4.189445
889071362-972942200-61788,3.6147482
917376794-917432627-846570,3.2265108
923971947-971937033-28378,8.9993725
995607247-971912057-136115,2.843873
912672425-812712942-650689,2.841804
938720819-972046485-345002,10.954395
980948862-980972968-79752,3.067497
892779082-992868112-135134,3.064273
815050312-915079393-753152,4.1815414
913406346--684136-684136,3.0956056
951635200-897514982-167862,3.0048447
992480939-992524235-98502,4.057419
916749686-974106361-40966,3.0834389
995992574-971996641-130780,2.985368
997985613-998000475-427101,5.392685
917859736-917925682-865887,3.930301
992655844-992819855-124272,3.4054832
832507652-971661399-229096,10.168289
917395632-971766360-25705,2.746637
914805813-814844862-743753,2.948954
960696646-972257311-53453,3.8500977
994906283-918247599-878465,3.0457335
917058628-871787182-64810,10.324363
936687237-874148652-20270,2.8892426
976691490-971734841-28191,10.73313
983253393-982552656-12578,10.728404
992890177-992908254-139538,3.3488474
944922113-971918977-19237,3.8175235
915629105-915680208-776291,3.90335
914793130-814830772-743283,4.034884
912678873-912685128-650054,4.1748214
985501289-985519080-216739,4.294615
986216480-986217363-222726,4.01749
915350623-915543502-771596,3.765561
913999045-814003612-707902,4.43319
936066798-872010432-181523,3.8795998
916087462-916105606-793883,3.8973339
939239219-971739622-19143,12.796776
967010596-972353604-61237,13.491379
974534576-971863188-19112,15.626021
980403963-989474650-96299,12.620914
891442122-971785268-21236,13.54772
992155345-979441231-58713,15.78296
980779017-971763760-26179,13.433399
981442075-981452607-52242,14.708871
985029911-975907465-61226,13.705285
996319970-972288780-18851,13.571703
995527766-895926302-163774,6.3993382
911589087-911644118-474734,13.525681
913279050-971870214-16478,13.737761
970954740-976169263-51631,13.757589
983509614-871719942-73498,13.536737
993164933-993174300-140971,13.551458
898799212--301400-301400,13.389948
954923452-974107104-52233,13.612274
988466565-971610166-19145,13.615819
953565544-972049697-142480,13.605208
999619231-911570807-487306,13.635042
963609809-972347485-52249,13.001119
980848906-971786477-16476,13.24262
995890135-971663499-17250,14.8112
880356542-993741132-113771,5.3623238
915774563-915897606-786210,5.241943
955454243-972194395-38497,13.614352
986614796-986964320-74067,13.474431
916509782-971802847-19294,13.485553
950237007-971876247-19116,15.504376
976274059-971906529-19425,13.61368
979936729-973213865-73487,13.437447
913456289-974100746-52602,13.694132
997750594-976575385-82780,13.218006
951266752-971804106-25671,13.406627
936119212-971830972-22871,13.547689
990024154-973230581-47222,13.394137
990759308-972447587-31061,13.254451
915109756-979183135-46704,13.224582
933384349-971606150-16331,13.612274
951035564-975020983-47187,14.41176
991441107-972104477-35208,13.722494
979944497-974099764-55717,14.227023
980148831-973235842-61139,14.458171
950239239-972152919-38007,13.662728
988401366-971807245-25673,13.883534
815801792-999342922-468661,5.1924844
893925082-983347819-74057,5.312783
964309183-972296791-19322,13.198984
998750717-971797320-18727,13.548499
954278255-971933801-18363,13.507485
958330537-972029068-36471,13.019016
999234569--505055-505055,13.746954
917248702-917869936-863641,13.712051
986405917-971664045-19316,13.843471
885277322-985320683-82808,13.555128
935267536-971779381-16404,13.622988
935690447-971892064-25004,13.59847
936416497-972034509-7048,12.604053
985736685-914677130-734657,5.3528776
997342011-997360060-159674,13.706336
945058390-971913185-19426,13.699501
981912969-972083135-141885,13.517619
897657392-913604652-691552,5.4119205
942283865-973242245-51821,14.804133
985918058-985964203-110681,5.9409714
993918520-993927406-106558,13.684294
931903225-971696044-20121,14.172347
867785302-973818112-36474,13.674574
912977528-972934771-51968,13.711406
947847481-871854882-61587,12.586609
981188861-977083834-93126,13.380797
986761632-978703240-55759,13.682762
998054478-973204343-37769,13.431896
876912902-976916182-81561,13.571909
899102282-972424919-23489,13.429335
954380351-971618469-18836,5.032529
976104013-917558558-852825,4.612263
975786307-972127744-38469,13.700442
979373309-971718986-27049,13.713637
979740336-972018090-35663,12.7229185
832521442-971981113-26297,14.458171
982825016-980053555-80842,12.72139
983401562-972085936-141652,13.498718
993500526-971786833-18048,6.034793
997553888-871721432-52639,13.883534
880875582-980925013-52659,13.091041
936004717-871704082-51828,12.602787
944793658-971820470-32244,13.688023
966534826-972099562-36438,15.819903
979692870-972159425-31072,13.04165
981967623-981990579-71423,19.853477
915044042-912727777-654133,12.673833
979569025-973323369-22918,7.449008
937935064-872061312-19617,12.0029745
984197071-984225628-77488,14.437664
913004957-971844469-32260,14.459716
982592402-972369497-27965,13.744039
916555482-916854250-825464,6.927327
975779432-971884800-25665,13.420324
987638370-971861924-20723,12.032716
914071860-914078024-711140,4.5496054
994490427-987353120-74211,13.433104
998319374-975058700-52098,13.802925
914583187-971852801-32262,13.181781
966847719-971808144-17412,13.63093
971142073-974081067-27247,15.812837
975259145-974073765-37788,13.486851
968537326-971735147-27053,14.759875
980378829-971826622-52794,13.601012
990903603-990942056-106539,13.714902
934247051-971841389-31140,12.727966
983825443-971806303-17738,12.729413
997371313-971815515-23527,12.693521
913843673-971962046-38512,12.753853
936015298-971808594-19643,13.77653
998996465-972113395-52801,12.725952
965744568-972337714-56371,13.097676
974371960-971741147-20740,13.605208
986214917-983971431-53301,13.838013
989272918-972343277-73477,12.593532
976950658-971687304-20711,13.53025
912643204-971722126-26867,13.66693
979911998-979958706-74015,12.838402
876536242-972150673-52805,14.66192
910407058-973958720-26304,5.7061834
914882850-999210260-307280,13.027226
988599085-971814411-18367,13.700442
989257196-914689740-734662,5.908104
915194206-972202509-23968,13.611178
983924670-971816449-27400,13.791585
993199842-971805110-19125,15.819903
999543758-984575165-74032,13.66276
887634602-971821442-27401,14.8112
914394023-971702109-20714,13.554873
977298601-989384597-102067,12.4406185
947063960-872186972-21229,5.4643784
