id,predicted
890074022-995770296-133185,1.6153932
916508565-916581904-828279,2.1164043
986735615-986755225-75508,1.736923
912603342-912644472-648582,1.1229452
912328791-912338428-636634,2.1951118
912606074-999148689-594550,3.274239
964784477-972311669-42813,2.7931914
988520926-988535419-99976,3.600167
897228432-997887875-154956,2.1763217
991649697-991661247-106368,3.4160702
983720811-984035330-14854,3.7966
979879865-972341088-48915,3.7702334
990956960-991000445-104337,2.805809
987807636-987955333-84918,3.8992
989270745-976486552-14859,7.268401
976274296-976282914-14857,7.1231527
942752350-872093842-26822,3.4518225
971091592-873519312-14800,7.3101096
994744305-994752995-126210,3.177255
981204034-980111296-67028,4.990036
981180356-985158258-51448,1.3806945
811784192-991858849-121196,4.0887184
989197347-973845357-34102,4.560933
981168216-981173422-56020,4.249948
997390733-997401565-164905,3.5730832
990514771-990543674-14448,4.473659
977462495-977464269-6712,4.1014676
982538467-882714772-249609,4.2606974
912542394-912558193-645547,4.7789993
989446541-980554678-67712,6.0884976
995829738-997367480-159764,4.225823
913947495-913966678-706138,3.8474848
967783188-985526079-4962,4.497505
992809620-996756874-151528,4.111189
966500964-972324108-39577,2.8984804
913630955-913709861-695741,5.76827
895494062-995552043-146800,3.9298525
991299033-991344128-2512,5.1386786
912018571-912028143-624421,5.784114
987862203-987868260-80702,5.7191615
981096673-985525501-80601,4.3112493
912430979-912447448-640598,5.961178
979643411-979690045-56706,4.283958
995082756-895100072-121258,3.932521
911813130-811829722-496924,3.95656
992966904-993002666-139832,6.104424
998485002-998535654-415148,5.6968465
990242623-981608062-51361,3.8412979
995323532-995333201-125851,5.6096997
911559269-811693162-509849,4.1925297
988875198-988888699-14986,2.9483256
883608372-983632165-78479,4.027916
988463000-988490040-87085,3.9453537
997251318-897256452-157156,4.234874
914457874-914464226-727089,3.742682
912234835-812256092-631856,4.569979
999136931-987408944-72310,5.9509254
912972496-913146417-672946,3.9809816
996834646-996863182-154187,3.5602775
913009444-993576085-121660,5.4043384
913391888-813443112-684655,4.808417
975934934-975940462-53880,4.8157325
979389949-986383107-61935,4.163602
981102428-881128462-30888,3.7873964
993805939-993819107-15269,3.9792445
817817572-917886962-864302,3.43194
983772315-987539887-76054,4.0834894
989305085-999129277-439788,5.165143
998989396-999040535-370070,4.8524117
994715135-894758422-5426,4.052698
914910226-911750414-509473,4.484153
913186745-996572854-149125,4.579189
991874143-991928847-114967,5.8829465
998030129-998136547-404487,4.1244283
914500230-973172352-32331,5.3528466
928316777-971907401-15446,4.3551974
982990513-971713178-42445,3.6205575
988498246-888558462-18252,5.9234033
996393755--155318-155318,5.9158616
983835368-985525358-2042,4.062684
912580105-912591700-646405,3.017666
980715574-974141116-50092,5.116445
977356458-977361540-48511,4.164432
989214896-992833998-129032,3.1982608
958548907-972797928-33109,4.660728
912258521-912277593-632348,2.2134697
985618739-885656382-100,5.9705853
985750408-972073636-140508,3.659614
913756584-974312204-7491,5.8320136
983762093-883787862-7673,5.68106
897355922-997438906-158317,4.777889
851558012-971759399-7605,5.040409
987921358-987947721-7597,5.3206153
895802662-995808366-4588,5.7900853
936275656-972028762-142114,2.3023756
994545620-994589598-4175,5.041146
948754770-972157643-7606,5.5840683
980231232-980248933-7636,5.969112
915729061-918102043-872572,6.1105757
932121778-971716584-7585,5.554115
815004442-915050379-752202,2.98556
914129311--717227-717227,4.5232673
985767025-985774366-105711,3.3859916
917057567-971787163-17850,4.193405
995440865-995494922-125425,3.5176764
975779750-975781607-28085,6.0646544
963327218-872285032-7577,5.952547
990479356-990632170-84449,3.7111957
994950886-994978683-140585,4.511772
988535923-988544892-7786,5.8004255
998724368-998730198-476258,4.2511907
886806922-871718962-49187,3.6550317
996406431-996437108-7764,5.558825
912080749-912089150-626522,3.0091202
978634893-978640583-3827,5.479266
980327256-980340937-61947,2.066552
994824600-912710831-651441,2.3570402
961985919-972274321-18689,3.5558631
997626834-997644557-160151,3.1073654
998867444--529949-529949,5.399277
913063279-913123409-671978,5.9899464
975360865-987085754-106712,4.376108
995380560-995491265-125834,2.8732264
991651055-991714448-14570,4.146146
992809078-978870015-49667,2.2093816
976740378-971920947-16221,2.7107198
847589612-972135194-7587,5.7160373
928979911-971779438-5400,5.7664776
976013794-976022394-7613,5.6485286
989923463-989970178-82475,4.868867
971000708-973820737-28891,2.489747
977175410-977179521-7573,5.9791346
998688205-998697190-515727,5.611434
917689458-917766835-859514,2.8919468
957826490-971712597-17126,2.6959155
965792775-971797614-20576,3.2241137
976740467-976744853-72775,2.95645
990851980-981210964-2969,5.684612
981537343-982017815-7854,5.6738777
914159164-914166039-714686,2.1480598
976947800-973215418-7853,5.5208797
916069359-916083688-792650,3.7331433
983335454-983344704-7643,5.4074473
915524060-915566979-772301,2.6220922
979807872-979831617-7669,5.051229
989265539-976870425-87689,4.097234
914356881-914426057-724437,3.9115305
980196690-980206637-60028,4.958319
812159712-973208640-48809,2.7654557
960174607-971668733-29306,2.5893714
990721637-990803218-115429,3.0118206
915990045-916075111-792301,2.6961985
911723050-911976080-622222,5.5534496
912240207-971698330-16594,4.6011524
955515234-973948660-7662,5.719577
917353948-873149752-7794,5.540041
915679226-915702953-777254,3.815557
967196401-972351849-7470,5.289682
954402495-972195936-28897,2.9135766
813255642-989700235-84484,4.2676744
971180404-976170040-5033,5.9101
980654230-980659739-4903,2.9620135
981686624-881886332-16586,5.400734
992409436-892486972-64218,4.864235
957696953-971753064-39519,4.109191
963722664-972302007-7847,5.3015304
996547310--148868-148868,3.2708623
984406355-984431945-50157,2.9627535
915347142-915361765-764529,4.6445265
917297738-973180460-7623,5.6489654
913111338-913204220-675442,1.4042126
999116868-999225292-332407,3.9430182
912882349-890880762-5664,5.7928066
912407330-912454681-641274,2.4051514
961078598-981239229-56737,5.6209736
979988087-980614050-74672,2.5408893
951848611-971604956-16208,3.0318809
989649892-989861239--989861239,2.0175073
914007666-914012597-708050,2.607235
916625820-972329789-7541,5.200173
997868323-971795417-31232,2.4123716
999617093-911663163-597291,2.4319441
916342527-916487843-811679,4.0413938
996428567-996450961-8140,6.743878
994489801-994506196-3566,4.198701
997791428-997797833-151686,7.8851047
995569108-995650207-121684,8.280487
992215690-988092371-6214,7.690746
911780933-973165445-14984,7.614317
989165089-993465143-168638,3.5635927
974676966-974889994-35453,4.280449
911781085-973165429-29529,7.834292
913653270-993588644-6225,3.9995568
991874097-891887132-48524,8.114225
999617050-999648681-612543,3.3091347
998732476-998933927-456938,7.806893
999326285-981949234-82654,2.1971588
982415462-882486702-16179,5.48165
990318166-997450779-159459,2.9658499
897661942-881956772-29165,6.17331
979490410-971862831-16751,5.5751133
999024572-999049923-169294,5.5122123
989707620-989730924-104536,6.6037602
933409597-971964006-29224,3.7259998
977062322-971997737-15501,5.332457
916974574-996884716-15257,4.276359
888896082-988946184-87102,5.722681
991792597-981564480-49197,6.739979
986369589-973128949-59773,6.5019073
911761475-911876965-448285,4.2160454
914904862-914928737-746859,4.280714
938425965-972051586-136434,6.3552837
915500994-971759127-53462,5.7708364
912181022-912247171-631390,4.0690475
988411035-974479397-3744,5.470523
996905837-997172477-150620,3.740839
917141908-917233055-839299,3.119905
971193786-973981153-19376,3.9838812
995557851-995610086-5137,4.7097187
997953541-997972465-168636,4.172911
839590482-871964742-15465,3.037315
963535848-971752122-26275,3.7477891
971004827-972404608-67688,3.444168
980438562-971712589-6031,3.8404684
998826233-998854784-314682,2.7950156
917580316-971795999-21993,3.4028857
986818529-983570909-61080,3.2244322
989858343-989871293-103412,3.4517412
998074134-912398188-639178,4.194235
948035871-972149357-6036,3.9077294
977203015-977206944-38903,1.7375464
997702131-997707737-151154,4.810902
912565688-912581128-646157,1.8553451
978704034-972289787-1945,3.5968606
979692250-974045192-28060,2.9247012
987591102-912946223-660669,2.4038422
993336459-993466697-107181,3.914017
913562062-913626818-690604,3.6270597
914122813-914351413-721730,3.3256516
970975845-972323543-39576,2.4980946
971186143-974327619-148152,3.9097803
976125185-976139550-40145,3.0025601
968098527-872364102-15780,3.8287222
989712608-989751182-89499,3.0052652
875901192-875909002-15939,3.7022126
917020329-917098573-833871,2.1985652
929361156--16541-16541,2.9830008
998076757-972294101-30547,2.9209902
913500563-913544064-688289,5.535464
917543003-917616515-853744,3.420802
939755683-971624574-16834,3.4740174
941369359-972079189-142122,4.5508356
966178892-971638893-28075,3.5715506
985908680-985922772-106898,3.3975852
987796022-987803088-75298,3.556001
999520766-992884916-124632,1.9168352
911680661-911751720-475065,3.3744926
917300119-917438560-847032,3.701875
984033540-871907382-49386,2.8260448
958163363-971697555-17842,4.858345
989347403-989409867-73883,3.2463343
990010285-990071896-101993,2.4123166
991471111-891590202-15060,4.8836718
913364341-913377389-681874,5.0142994
933763773-871755612-49449,3.706168
966085339--147508-147508,3.8705323
987073780--72819-72819,2.3232212
989743082-987407581-4205,5.6373253
995144980-995161389-124605,4.502845
998096413-998149207-404523,3.217024
897306492-997388062-169277,5.1094136
986050620-986069542-107138,3.1862676
988373230--106745-106745,3.334433
990117063-890171702-354864,3.1146092
990262365-990295735-74828,3.3296473
991663010-991922172-5167,3.9491663
992889853-973041258-39538,2.7219005
814079902-814089932-711759,3.9518278
910159518-974053691-31481,1.8299291
911772868-911776049-516343,3.0503643
912207730-972382639-49815,5.538023
912822354-971709103-15247,3.5858703
913331788-813379562-681871,3.0676787
916476590-916496885-811888,3.0018182
947751557-971723335-34069,3.216726
957056555-971939397-27534,4.366545
966390603-972344060-4646,5.216732
980966410-983304907-49281,3.4788628
983168450-979758715-2679,3.3451812
985243646--56014-56014,4.4674964
987114487-987209054-72280,3.4581623
988622176-988641561-88343,5.346567
883881702-914026296-709667,3.2672276
916051263-816143292-795008,4.2008667
971155175-973445340-38929,3.4244332
883436172-971719249-17127,4.1826
916682719-916820887-823949,3.0220616
917375402-917431116-846776,4.121779
980382680-980392031-71878,3.3774614
992133600-992215240-107119,3.1317165
997861361-997889312-150022,4.0679297
999175783-997093259-165494,2.5445585
913471997-813650622-693534,3.427801
945659742-971719656-18682,3.9021335
982958113-983045677-49278,3.7756746
993326879-993394394-5720,3.0838876
995884437-995972182-163717,2.7112563
886652852-986700528-62841,2.9017916
986155848-986166459-61554,4.6399884
989962884-971788488-16005,4.210653
992137878-992210370-105722,4.1431127
992831669-992882247-124703,4.72855
993168181-993191841-141980,4.332242
993543977-993552585-122094,7.7230544
950748397-972163074-4691,5.2846813
957744508-972227625-38082,3.6895225
986319530-981951492-4092,6.763941
990753601-990864543-96638,4.462376
913783042-913910362-703298,3.4193554
996948048-993164569-15300,4.1741185
811673862-974995875-40151,3.407514
916936524-916956789-828827,2.7689188
931802593-972201979-23211,3.8632936
987459751-916708947-819650,2.31823
989024272-971743980-27692,2.1018658
998728770-898739422-168518,5.6880116
835011372-972157414-29590,3.8683128
871224412-975221024-61074,4.3356786
913881729-913924533-703896,4.9874015
917407746-917882533-864083,4.4842696
932753987-982863139-84462,2.4806273
968272284-972364096-49496,4.8597374
984884990-984958439-82454,3.5449588
989882813-989911236-101999,3.7375464
991054588-891136242-20948,4.6684327
999655866-811552712-614673,2.5628462
912300579-812323172-636074,4.3547516
913517083--689819-689819,4.2388535
915808980-971764961-33093,5.252538
915860338-915898424-786286,2.7008832
917324417-917386781-844685,2.1414964
938513716-972049158-140503,3.8612528
979267371-973189905-4432,7.8530364
993561983-993598933-122095,4.3000793
928382494-971908076-30539,3.306385
951843652-972176648-19360,3.7722929
976854101-872909192-51347,3.09907
998620376-998623928-541524,3.9569685
848094552-987298170-421816,2.6032875
884274672-984293267-58456,2.6355953
912791351-981675916-881,3.7082303
913039092-985833982-107104,3.261515
918208372-971806419-28879,3.353557
929143027--16621-16621,4.0022717
967938882-992684143-108437,2.5645154
968488333-972366609-48385,4.0241494
968530690-972389692-4450,8.078848
992152966-990054940-99200,2.8942657
995177315-995188066-125416,3.1640263
912751775-971707666-15422,6.695132
918306722-971808861-21524,3.7849174
919928719-972296783-5817,4.054918
936888372-972046388-140915,2.7846794
947740075-972029351-147509,2.6609726
976324625-976326865-57273,4.437882
985588767-882361802--882361802,4.332242
991391460-972155985-31256,2.9223406
826387882-973174290-30908,2.9007556
898070352-981077180-60398,3.503943
933803783-971989327-16508,3.8337479
990180725-990231303-71083,3.561371
995902311-995908247-154319,2.6245904
950352639-973209841-49261,6.432153
976466896-876478072-4449,8.144552
979508514-979547668-49200,5.1047606
989766260-989831607-104540,3.5633347
991283307-991291598-116622,2.7450693
999523943-999579345-614537,3.0031335
980235025-980319490-70686,4.9334702
988607401-988618942-1096,7.178025
999184898-999208207-526508,3.21885
860774712-872102892-15699,2.7107189
912865398-971710012-42444,3.2308052
965187200-972295779-29347,4.460237
971175303-873873132-104564,2.6043787
985349592-873126582-73027,3.1270921
985579288-985604878-103407,3.21447
994313339-915769632-780630,4.227532
911873893-911919435-620524,2.123736
958236174-972219517-34488,3.7601757
989099132-999472621--999472621,2.691068
991948406-914776082-741048,3.252221
915723543-915916007-786014,4.6498384
987188634-987204192-59215,2.696641
988607193-988680052-104545,3.5634434
991183094-991259570-104555,3.4798834
994638084-880824252-27531,5.316913
