id,predicted
979943334-971863463-17650,3.129254
974698250-976230779-52166,8.390164
892228272-992285842-121526,4.7712564
915804802-972351903-50458,2.463848
995366495-995375907-144981,2.2124963
931574973-971972238-39803,4.5462675
971232382-976170555-50734,0.01706046
944997997-972023779-45927,6.8530183
979528159-979559445-69490,3.712336
978594085-978598684-57573,1.6893357
989757083-989784609-83865,2.1038349
985745692-985765723-107872,-1.8218106
883238362-883376692-18583,2.937376
971186054-976170105-50946,3.29088
997796039-977237785-51509,3.5340855
985261261-985278458-65858,1.5673041
986885803-886896832-45534,2.6785758
913808592-913908813-703259,11.567858
980024520-980053598-52312,3.5914488
886417012-972362999-53054,-0.89826816
991762949-989324586-115502,12.604646
952321544-972186597-28565,0.9959286
986210407-986230432-68079,2.607845
914179289-986764054-74634,3.6219752
994663763-994668021-12726,7.535953
810130822-971657243-219275,8.456504
993569909-993590290-12730,14.064666
979585667-979649479-12714,27.72711
812579592-993047597-12731,14.612551
999054218-999099890-499650,24.960941
886541392-886556012-12734,10.52013
979421729-979774486-12717,28.66327
992385545-992462906-12727,9.34746
999054188-999097774-611075,13.530651
990478147-990497044-12720,24.896072
989163930-989304968-101513,3.9254563
957393926-971728221-193745,11.827206
911724464-911766450-516316,7.69139
952064932-971912782-22758,4.3394737
913756339-913824253-699726,1.5220618
995042673-995099225-12571,64.28315
997098544-874100412-17938,18.72566
995090996-995221136-147647,1.1920888
951847194-972176346-32237,72.529335
959029369-972251593-12591,58.24728
992842490-980776123-58541,2.8886478
817390692-917445567-847143,5.679425
919503890-871821402-59123,9.678719
915472249-971758546-25711,2.947443
816744342-971781521-12635,12.833611
981079752-981087003-77377,3.787197
984627491-971969601-18164,24.01979
952177206-871849412-181795,4.309398
912349179-912465276-641978,1.3821186
912738299-992180471-119926,3.3274293
993966614-993976334-374708,6.6705976
976717260-974192853-169446,62.073555
995834138-995840197-156847,4.8564954
943533458--32666-32666,2.9497304
939230807-971792612-569589,16.919006
880351672-980389936-96149,19.15586
956806739-972785555-65182,4.550266
998271754-998281075-443899,4.7836914
915584012-915640826-774674,2.1354496
943703647-976379365-57985,1.3009385
832291412-974095637-12483,2.58893
912185060-912224813-630234,2.6844604
916146647-971771313-21919,1.0341982
999534570-999535968-488435,4.537238
939392726-974168669-60738,2.3271587
986870393-986878688-82187,1.3910861
989132288-995165228-355893,71.78725
974374323-971702559-17974,2.378282
970891528-982223342-246289,2.0357368
984988435-985015031-12576,66.16843
992907487-998979889-392612,3.3205988
947942816-972146099-64343,2.3824565
986416986-986446192-12577,67.84843
915354424-971756284-179366,73.86939
981242947-881262592-12619,2.7661216
992073578-892131732-572729,8.361222
993836621-993876445-138592,6.860654
958667248-972226114-137881,27.26455
995305429-995712385-131047,3.284292
915281591-815324242-763158,2.7690094
911643960-911772876-542417,1.8177752
914198623-971734663-52754,4.0480795
916000472-971965657-29053,68.64301
919717351-971826053-12610,67.43142
989131621-999473571-460102,4.154263
913206428-971716118-23556,9.723287
937950004-871665982-137959,12.438763
952072587-971850361-22646,30.002337
996835804-996857743-151567,3.1196148
893382992-993447625-110549,1.6377242
984224737-984258925-80508,5.480799
996805964-996973395-163976,0.88023037
991916075-991973591-100507,15.628358
916211864--816782-816782,6.3255553
914988977-915004288-750301,2.9058557
915887589-915994644-788808,22.513361
910791397-974153130-249862,55.86257
990912289-990983178-138377,5.076247
997286618-974693984-53349,23.288036
892156182-973354582-38637,16.886103
985830541-885840582-12594,60.198135
989030868-986541640-84826,2.5604699
886058322-986096477-66051,27.26455
912227405-912231259-630499,3.1771119
912443442-912458229-641317,3.9858248
989148559-989301926-93789,71.80248
997830563-971769165-25706,5.254087
848990302-972035297-437589,9.432594
957819273-971734930-228188,16.813063
990750246-971983930-276428,75.6398
898357112-998389402-460478,1.9923563
917030278-971786612-12607,68.17989
969046520-972394289-60761,3.3179092
981463579-981478185-64793,1.309512
992987626-993009067-239713,68.820076
954763684--22465-22465,4.2674975
965045112-971766093-31116,10.695086
912125890-912170187-628331,2.8774867
916072929-916101465-793539,5.7691684
947546031-871744262-12569,61.033047
878661982-971986433-2379,6.417991
999136613-999165206-467015,2.9331856
911672618-912217299-629898,5.4642544
987189533-971956259-22761,1.0997918
919136464-971608242-545882,6.997705
913514394-913628926-690602,2.341566
913979192-913984668-706984,2.602846
917101760-917136955-835348,8.020339
917709955-971801751-129397,7.6681504
933109496-871801592-76517,10.491902
997951883-997974980-602986,2.7720575
998788218-998815126-529747,1.7006973
915185770-915242073-759440,1.1459122
974417669-971699256-27878,2.4835882
914749646-988717584-569333,3.9490275
976145836-976147618-66049,23.021748
928785092-972367958-254328,1.3423287
889071362-972942200-61788,3.4589252
917376794-917432627-846570,7.27511
923971947-971937033-28378,22.361944
995607247-971912057-136115,1.266371
912672425-812712942-650689,0.37690496
938720819-972046485-345002,68.95212
980948862-980972968-79752,5.5009694
892779082-992868112-135134,5.82653
815050312-915079393-753152,5.1294484
913406346--684136-684136,5.2596865
951635200-897514982-167862,6.21528
992480939-992524235-98502,6.483025
916749686-974106361-40966,4.869048
995992574-971996641-130780,-0.25351676
997985613-998000475-427101,7.6948614
917859736-917925682-865887,1.9584537
992655844-992819855-124272,6.143174
832507652-971661399-229096,23.90903
917395632-971766360-25705,6.373409
914805813-814844862-743753,6.762228
960696646-972257311-53453,2.9056108
994906283-918247599-878465,7.7059894
917058628-871787182-64810,2.9731667
936687237-874148652-20270,1.0167141
976691490-971734841-28191,15.669222
983253393-982552656-12578,72.351425
992890177-992908254-139538,2.405143
944922113-971918977-19237,8.855578
915629105-915680208-776291,2.907514
914793130-814830772-743283,6.8208003
912678873-912685128-650054,15.310074
985501289-985519080-216739,0.97247154
986216480-986217363-222726,2.0790157
915350623-915543502-771596,2.8560922
913999045-814003612-707902,8.01915
936066798-872010432-181523,1.6583343
916087462-916105606-793883,3.9678857
939239219-971739622-19143,2.348872
967010596-972353604-61237,10.436734
974534576-971863188-19112,12.405621
980403963-989474650-96299,0.13192497
891442122-971785268-21236,0.98048383
992155345-979441231-58713,13.6493
980779017-971763760-26179,0.12081961
981442075-981452607-52242,8.747314
985029911-975907465-61226,4.395365
996319970-972288780-18851,4.6779284
995527766-895926302-163774,1.6180223
911589087-911644118-474734,2.3642457
913279050-971870214-16478,10.72159
970954740-976169263-51631,6.2875166
983509614-871719942-73498,3.1994412
993164933-993174300-140971,8.426189
898799212--301400-301400,6.8284883
954923452-974107104-52233,13.075633
988466565-971610166-19145,4.243377
953565544-972049697-142480,3.546995
999619231-911570807-487306,6.778575
963609809-972347485-52249,12.943393
980848906-971786477-16476,3.7065105
995890135-971663499-17250,7.5154347
880356542-993741132-113771,0.6170954
915774563-915897606-786210,0.23943104
955454243-972194395-38497,9.413236
986614796-986964320-74067,1.3665152
916509782-971802847-19294,-0.85253525
950237007-971876247-19116,21.490149
976274059-971906529-19425,8.744646
979936729-973213865-73487,5.5406485
913456289-974100746-52602,4.4809713
997750594-976575385-82780,1.6977733
951266752-971804106-25671,16.36196
936119212-971830972-22871,6.652409
990024154-973230581-47222,8.9002075
990759308-972447587-31061,4.774926
915109756-979183135-46704,17.125021
933384349-971606150-16331,7.0763526
951035564-975020983-47187,3.111442
991441107-972104477-35208,12.1749735
979944497-974099764-55717,15.128139
980148831-973235842-61139,5.297465
950239239-972152919-38007,6.884965
988401366-971807245-25673,10.47804
815801792-999342922-468661,3.0346599
893925082-983347819-74057,-0.05988598
964309183-972296791-19322,5.0100265
998750717-971797320-18727,8.00404
954278255-971933801-18363,7.2603965
958330537-972029068-36471,1.9479723
999234569--505055-505055,6.0173936
917248702-917869936-863641,2.010443
986405917-971664045-19316,9.352653
885277322-985320683-82808,4.4964776
935267536-971779381-16404,3.8733745
935690447-971892064-25004,8.72518
936416497-972034509-7048,6.5866427
985736685-914677130-734657,2.8501492
997342011-997360060-159674,5.6293163
945058390-971913185-19426,4.331793
981912969-972083135-141885,7.9616857
897657392-913604652-691552,-0.6768152
942283865-973242245-51821,8.618284
985918058-985964203-110681,4.226888
993918520-993927406-106558,7.415415
931903225-971696044-20121,7.012766
867785302-973818112-36474,13.262271
912977528-972934771-51968,10.306045
947847481-871854882-61587,3.0192277
981188861-977083834-93126,3.7646122
986761632-978703240-55759,8.953307
998054478-973204343-37769,1.1196399
876912902-976916182-81561,5.1050625
899102282-972424919-23489,16.533915
954380351-971618469-18836,0.7873868
976104013-917558558-852825,1.1127414
975786307-972127744-38469,6.429838
979373309-971718986-27049,7.5291505
979740336-972018090-35663,7.3324485
832521442-971981113-26297,9.673973
982825016-980053555-80842,2.1293914
983401562-972085936-141652,5.975359
993500526-971786833-18048,3.0089574
997553888-871721432-52639,6.30876
880875582-980925013-52659,12.074716
936004717-871704082-51828,2.181729
944793658-971820470-32244,4.7318964
966534826-972099562-36438,11.49337
979692870-972159425-31072,11.0907
981967623-981990579-71423,3.8801987
915044042-912727777-654133,9.73542
979569025-973323369-22918,3.571891
937935064-872061312-19617,17.711924
984197071-984225628-77488,7.237483
913004957-971844469-32260,7.893916
982592402-972369497-27965,5.8142357
916555482-916854250-825464,2.186352
975779432-971884800-25665,7.0417128
987638370-971861924-20723,8.190223
914071860-914078024-711140,1.7196724
994490427-987353120-74211,6.283806
998319374-975058700-52098,9.097707
914583187-971852801-32262,1.7493204
966847719-971808144-17412,12.11877
971142073-974081067-27247,11.1833725
975259145-974073765-37788,5.7212915
968537326-971735147-27053,7.104725
980378829-971826622-52794,11.1551
990903603-990942056-106539,9.080884
934247051-971841389-31140,2.0767162
983825443-971806303-17738,10.402435
997371313-971815515-23527,11.04359
913843673-971962046-38512,7.8210254
936015298-971808594-19643,12.282629
998996465-972113395-52801,4.405371
965744568-972337714-56371,10.094306
974371960-971741147-20740,8.840638
986214917-983971431-53301,21.393091
989272918-972343277-73477,6.813293
976950658-971687304-20711,5.9792905
912643204-971722126-26867,16.826036
979911998-979958706-74015,4.7536807
876536242-972150673-52805,13.620151
910407058-973958720-26304,7.0800123
914882850-999210260-307280,14.100771
988599085-971814411-18367,7.3430243
989257196-914689740-734662,1.5708257
915194206-972202509-23968,8.380384
983924670-971816449-27400,7.8741145
993199842-971805110-19125,10.693401
999543758-984575165-74032,8.863819
887634602-971821442-27401,13.397027
914394023-971702109-20714,5.5443525
977298601-989384597-102067,3.0159638
947063960-872186972-21229,1.0485449
980281752-972267562-19320,4.169788
996993051-972154482-32557,10.604058
888382232-899353382-341282,3.7758112
912192067-971935391-19757,1.6956049
980024466-980055280-74018,2.4931242
995710676-873892072-19153,17.025331
998491541-973228803-59256,0.17925815
982937116-995827794-152068,2.8319077
983861652-912728919-654176,11.3528
988029068-976722043-81560,3.2685869
993445800-980605310-105113,10.981971
999214029-972768359-19311,5.714822
830819622-974106310-37815,15.0850935
979506910-971812389-19434,0.057905518
852598972-971708638-25654,8.338473
912082296-971794372-20721,8.33062
917288887-917348022-843494,1.7048534
986361448-973236601-64748,6.7126355
996270483-914158656-714330,2.1531281
993979538-893998942-17415,3.7910874
917655936-980591344-111356,1.7897482
934271351-971764856-31173,7.0001473
955630599-971865903-16410,13.152561
994441191-974073242-35667,2.5180886
850766622-972040231-141996,8.132732
951794481-971686774-24989,11.11463
976001591-912728285-654167,4.733707
985090963-985094136-55769,6.9857826
911585499-992020555-89323,5.664943
913094719-971806893-19297,4.8839006
916505795-991903690-119766,10.454449
960552059-972215627-38499,11.443832
819638942-975039196-59277,5.612206
886382472-972294578-17259,10.303118
985207356-971684526-16468,7.731631
915129501-915150683-755822,17.300863
986322906-971720999-18068,12.985643
994940058-995013800--995013800,5.230527
998896983-971777141-24997,11.75009
958972245-974095580-26172,9.514439
976903900-976906896-78144,17.787577
881505592-981517431-55521,7.4899464
993852902-971900776-18057,9.396609
812676342-873186062-102108,9.397725
843142672-972089389-148270,10.187909
896269062-972169153-52829,6.157189
947553992-971914963-19753,5.957012
985729557-971759054-26177,7.332636
893760202-972017191-33008,15.918884
976329783-976332903-71451,4.229757
987609788-977360218-27953,11.689416
954969223-871808562-57763,10.229658
889873892-871679932-64756,17.480602
993785814-971669527-32735,6.479833
950799153-973182471-37766,7.9285636
955906578-972155713-32288,10.559226
948191016-913384458-682270,8.627051
960379195-972163252-23500,10.569806
964652511-972295728-17445,5.9580584
915587259-972221198-22894,4.130339
887719152-887749752-77505,9.254491
993509981-972202029-37779,8.860312
932077299-971684445-16399,12.934769
996187993-971974672-26309,6.9638357
914392322-980168476-74181,13.205544
979782004-912927865-660150,3.2034967
982856078-982890292-63265,7.5912795
995344653-974203022-57755,4.2978177
951509019-974143534-55747,10.2606535
981982916-982018137-82750,12.23531
996767493-976894006-83282,3.9617977
887615012-971902795-23522,8.2932205
999612113-999617492-544298,1.9943572
886980442-973436546-73466,9.672412
945556889-999362869-461579,1.2128642
984086121-971755490-53103,9.028006
987698926-981359399-73470,8.476302
992870400-993098493-148279,3.487765
939241388-971660945-19414,7.6602325
929199030-971947772-21357,5.1441026
885220282-971712570-26863,16.864689
931965395-971737212-26368,5.4173007
953895420-971725095-26367,17.294641
983384064-971809280-16324,8.016735
994268422-971909374-18860,4.839281
887910782-972286125-17258,3.77741
