id,predicted
999565719-899582292-490361,6.7777047
915048528-971736372-6664,16.256668
999054471-999160328-616767,6.0538096
977344077-977350816-26491,5.4632025
986484566-986509763-75305,9.154217
976700589--38224-38224,9.458799
987293233-987382929-70529,7.6705165
915763073-915776035-780791,6.1476836
947529315-971890134-15443,15.517477
939327169-971854936-50089,3.7757914
987190949-975025632-6681,15.018536
968045261-973946803--973946803,2.9953308
919205377-971816805-77240,5.9766684
927864940-971901543-15445,5.062469
941947786-971625740-6789,18.700228
934707753-873252952-49997,13.110134
965427651--38394-38394,4.9311976
963681593-972300365-39951,16.134527
884586372-984598599-71897,8.213269
946079391-973447521-34123,4.2876573
937719523-972051616-133254,6.47302
976500806-971678194-6623,12.535311
993565571-914702976-734670,7.6202335
996085392-996097846-149097,8.724893
987960868-971879238-16839,7.862699
998681502-898724352-466184,12.928822
911905914-811932442-620851,19.783031
942464436-994149725-126985,4.259781
815532252-915653537-775113,7.4727664
912585573-974084686-176682,14.17504
934713087-972005835-15502,2.9528565
984735804-971719621-62345,12.280169
915166784-915326676--915326676,4.765577
927479915-971897465-16626,7.6539984
990988994-979766416-68209,5.5163374
974437988-975847950-40133,5.563024
989653695-989687816-94360,6.6998215
999119980-999199445-577716,11.111623
817836232-917903980-864939,5.2883825
957904920-973487205-32365,15.296661
999606598-999651054-618028,8.98928
914170028-971827297-6618,13.728983
988573450-888588752-38217,7.489775
984496842-982740444-56761,7.4531603
990342652-916997345-830426,15.891815
979705832-973258443-6627,13.301926
984460317-984475683-6855,18.270494
914381355-981166612-6907,9.898362
936695981-971989378-17763,2.0956995
982352258-982375371-49930,5.122656
916374712-916461275-804716,7.9275484
975796043-975808955-39550,7.567068
917640815-917720789-857538,7.666664
887101272-987140356-60576,18.506197
914281237--16002-16002,6.423634
950493577-971975008-31876,15.496535
997150007-997182960-164366,7.445574
978615392-978617093-6610,15.98464
992134755-992152621-6746,16.778923
997871502-992530618-120755,6.5801806
991445544-971962313-29572,6.6542916
915245641-915314538-762684,9.020482
946766550-972129100-6673,16.498901
975349357-975362086-461276,2.2143917
980547779-980568156-78718,9.659015
911931648-981250168-4867,10.449982
913768825-999066380-342423,1.8067479
915838138-916215010-797421,5.023135
976933516-976936361-78146,4.4018826
976967631-999389031-613082,8.044591
980897699-980933601-594819,11.710824
946288349-972116068-226582,14.123499
979396899-979460171-5322,5.6338
992984848-994387766-560359,8.053062
914207223-914354641-721729,1.4004284
989790641-989817914-14911,7.3817945
882319652-982382777-14885,10.689278
983229425-877560732-2190,10.252876
971597038-975402762-15122,8.142801
933894568-986682775-14884,9.574592
991756205-991766995-5970,5.507634
985274355-985282722-5286,6.484659
987399104-987430982-14901,7.9949045
990368740-990409854-14900,9.81701
981906497-981942132-4876,11.446638
998010403-998017378-497469,2.244725
980501353-917025029-832092,6.1780953
916498713-916527632-812658,1.6264936
995989433-981179811-61672,1.6173139
814852962-914894611-745474,1.830802
976104757-976366948-169045,5.1772494
990059667--168361-168361,5.423432
943787670-873070382-105130,9.576135
979327994-979638965-5932,14.76652
998212766-996099555-9049,2.1910915
989839004-986959122-4333,21.49457
912321436-812331302-636265,6.3086243
990522588-990562040-7861,7.470465
917596697-817667872-854795,4.4986
985619271-985623996-106084,9.755745
915073557-915100430-753734,6.8239145
979463138-998242371-438988,10.459367
961823099-972265071-18338,2.6165617
990522502-990596549-82537,3.907808
994464299-894550422-140690,12.081102
992768096-994903640-14867,27.583826
948804557-972157376-185570,3.6589842
984902328-984927096-109950,5.0533895
913936779-980571165-5047,9.598913
960326296-995634627-140604,3.670832
984573448-984587937-6014,6.74998
965723498-971966327-20845,11.790157
876791862-974190729-56391,1.005575
941921280-972084832-141062,1.7329872
981549279-981552342-5180,3.5355294
917953686-918011145-868935,4.3307204
973057588-974882582-22908,3.0377045
986522069-986533281-14866,5.921923
917443262-917615527-853743,6.5630255
995933306-996050459-160218,3.0836713
816554772-998564107-465282,11.868501
979327919-979807627-2015,12.741999
917431469-917495211-848827,17.29094
915053602-815485262-769343,7.6856585
990529094-990580936-128058,16.783588
814508072-872031022-93883,9.714208
991797645-991853391-112111,9.508435
979580428-979613660-94054,6.906155
970979085-973922289-39061,1.3721513
914204941-914394872-723512,2.979772
998247705-998638976-423050,3.2729735
913665236-913716817-696078,6.509648
981627202-974161613-49037,8.29602
992847913-971758163-56172,3.9667904
989062581-989122568-1719,7.3165803
979563418-979584393-87370,3.3227878
984560389-971733705-30231,3.7074373
850382972-981381750-47391,4.286707
916990588-971801441-31326,2.0958517
812326392-812382802-638685,6.1238074
988221813-988290122-126536,2.5117133
994115715-994177125-5685,9.177614
898048802-994343041-106415,5.7788515
989537539-989582712-86675,4.2891603
958441223-972869929-62366,4.324437
999580726-999639348-496598,3.8377717
974212528-973359509-24762,5.643976
987602619-987635916-78080,3.5573077
916941994-916960603-829248,4.3960176
999504205-999510310-517480,3.5792572
981488423-981501888-60237,5.9560947
988287717-988347558-122756,6.9567256
988835986-988888923-82871,2.4606402
990717435-986134735-168223,3.7096796
995267683-995274272-123405,5.44455
915978231-816167922-795929,4.8712134
998830036-998387345-446699,5.560519
999593038-993722294-114293,1.6993058
917094977-917126321-834795,3.9462588
996791637-996817644-160506,4.687683
911733714-911803933-470970,1.6508764
880289632-980294293-63333,4.9550843
915888682-915890172-785218,6.6405244
918079483-918175628-875523,1.209753
976495039-976513452--976513452,3.431217
912561224-912577066-646205,2.5078688
890074022-995770296-133185,3.8615289
916508565-916581904-828279,5.1714325
986735615-986755225-75508,5.740655
912603342-912644472-648582,2.5765455
912328791-912338428-636634,6.0973806
912606074-999148689-594550,5.590991
964784477-972311669-42813,4.2314463
988520926-988535419-99976,5.220719
897228432-997887875-154956,4.9890585
991649697-991661247-106368,4.9592867
983720811-984035330-14854,0.2170195
979879865-972341088-48915,4.1175323
990956960-991000445-104337,4.662917
987807636-987955333-84918,2.9213438
989270745-976486552-14859,3.5050375
976274296-976282914-14857,2.4808533
942752350-872093842-26822,6.200872
971091592-873519312-14800,1.2481076
994744305-994752995-126210,4.6121197
981204034-980111296-67028,6.3815694
981180356-985158258-51448,3.1065042
811784192-991858849-121196,2.5736322
989197347-973845357-34102,6.758346
981168216-981173422-56020,3.1281865
997390733-997401565-164905,9.533066
990514771-990543674-14448,9.6676655
977462495-977464269-6712,11.666734
982538467-882714772-249609,4.2508364
912542394-912558193-645547,14.162809
989446541-980554678-67712,10.160011
995829738-997367480-159764,7.080163
913947495-913966678-706138,3.7095778
967783188-985526079-4962,6.2552967
992809620-996756874-151528,10.437584
966500964-972324108-39577,6.1191206
913630955-913709861-695741,9.5545
895494062-995552043-146800,5.00668
991299033-991344128-2512,11.22043
912018571-912028143-624421,10.652796
987862203-987868260-80702,9.452712
981096673-985525501-80601,7.571801
912430979-912447448-640598,8.764124
979643411-979690045-56706,6.8066216
995082756-895100072-121258,7.7617197
911813130-811829722-496924,6.5711417
992966904-993002666-139832,9.675095
998485002-998535654-415148,9.635966
990242623-981608062-51361,6.7275405
995323532-995333201-125851,10.437073
911559269-811693162-509849,7.045343
988875198-988888699-14986,3.408166
883608372-983632165-78479,6.5636067
988463000-988490040-87085,3.7405908
997251318-897256452-157156,6.233833
914457874-914464226-727089,3.0710196
912234835-812256092-631856,6.2844415
999136931-987408944-72310,5.9313283
912972496-913146417-672946,1.528286
996834646-996863182-154187,5.893776
913009444-993576085-121660,4.5217376
913391888-813443112-684655,8.484114
975934934-975940462-53880,10.188881
979389949-986383107-61935,7.5034394
981102428-881128462-30888,3.823713
993805939-993819107-15269,4.3869696
817817572-917886962-864302,3.786738
983772315-987539887-76054,1.9669218
989305085-999129277-439788,15.555218
998989396-999040535-370070,17.970165
994715135-894758422-5426,7.320723
914910226-911750414-509473,4.976663
913186745-996572854-149125,4.047918
991874143-991928847-114967,11.892689
998030129-998136547-404487,7.8371115
914500230-973172352-32331,9.080835
928316777-971907401-15446,7.888908
982990513-971713178-42445,4.570979
988498246-888558462-18252,5.387699
996393755--155318-155318,5.717043
983835368-985525358-2042,5.167489
912580105-912591700-646405,2.6464431
980715574-974141116-50092,7.0276184
977356458-977361540-48511,4.032085
989214896-992833998-129032,2.3715763
958548907-972797928-33109,3.374376
912258521-912277593-632348,2.6826396
985618739-885656382-100,6.422709
985750408-972073636-140508,3.3833535
913756584-974312204-7491,4.8412166
983762093-883787862-7673,9.0580015
897355922-997438906-158317,-0.17145836
851558012-971759399-7605,5.451475
987921358-987947721-7597,4.9169154
895802662-995808366-4588,4.595662
936275656-972028762-142114,2.6958003
994545620-994589598-4175,4.639457
948754770-972157643-7606,7.4332876
980231232-980248933-7636,6.6040087
915729061-918102043-872572,10.882075
932121778-971716584-7585,4.84824
815004442-915050379-752202,1.0593194
914129311--717227-717227,4.6391015
985767025-985774366-105711,1.855918
917057567-971787163-17850,4.149835
995440865-995494922-125425,2.2363024
975779750-975781607-28085,14.33278
963327218-872285032-7577,7.096663
990479356-990632170-84449,3.5867395
994950886-994978683-140585,4.223665
988535923-988544892-7786,6.5239844
998724368-998730198-476258,3.5318456
886806922-871718962-49187,2.2704475
996406431-996437108-7764,4.0024166
912080749-912089150-626522,6.855153
978634893-978640583-3827,2.8439434
980327256-980340937-61947,1.5312651
994824600-912710831-651441,1.3217145
961985919-972274321-18689,4.3418365
997626834-997644557-160151,1.8818891
998867444--529949-529949,5.385901
913063279-913123409-671978,12.639502
975360865-987085754-106712,4.5019355
995380560-995491265-125834,1.6635941
991651055-991714448-14570,2.0351367
992809078-978870015-49667,0.72497076
976740378-971920947-16221,4.5161033
847589612-972135194-7587,6.2672853
928979911-971779438-5400,5.77226
976013794-976022394-7613,3.4949121
989923463-989970178-82475,2.2563212
971000708-973820737-28891,4.795432
977175410-977179521-7573,7.266384
998688205-998697190-515727,5.615197
917689458-917766835-859514,1.9305848
957826490-971712597-17126,6.6889086
965792775-971797614-20576,3.2494984
976740467-976744853-72775,2.0698268
990851980-981210964-2969,5.6966133
981537343-982017815-7854,5.898433
914159164-914166039-714686,8.450665
976947800-973215418-7853,10.844369
916069359-916083688-792650,2.0390475
983335454-983344704-7643,7.246544
915524060-915566979-772301,0.7931876
979807872-979831617-7669,5.272202
989265539-976870425-87689,5.3466425
914356881-914426057-724437,4.292091
980196690-980206637-60028,4.1541643
812159712-973208640-48809,3.2494383
960174607-971668733-29306,2.5411215
990721637-990803218-115429,2.1176083
915990045-916075111-792301,0.365296
911723050-911976080-622222,4.9512606
912240207-971698330-16594,2.4289365
955515234-973948660-7662,2.9351609
917353948-873149752-7794,6.0986767
915679226-915702953-777254,2.914937
967196401-972351849-7470,10.2795
954402495-972195936-28897,2.9653537
813255642-989700235-84484,4.729534
971180404-976170040-5033,6.9998283
980654230-980659739-4903,4.457201
981686624-881886332-16586,9.29524
992409436-892486972-64218,5.9651423
957696953-971753064-39519,2.4534502
963722664-972302007-7847,7.058476
996547310--148868-148868,1.7519116
984406355-984431945-50157,4.1168885
915347142-915361765-764529,9.892271
917297738-973180460-7623,8.037487
913111338-913204220-675442,2.6618116
999116868-999225292-332407,5.2468896
912882349-890880762-5664,6.171152
912407330-912454681-641274,3.4865901
961078598-981239229-56737,5.1869
979988087-980614050-74672,2.7015998
951848611-971604956-16208,2.729268
989649892-989861239--989861239,2.19731
914007666-914012597-708050,2.5397246
916625820-972329789-7541,11.069972
997868323-971795417-31232,1.192929
999617093-911663163-597291,1.8680128
916342527-916487843-811679,4.8995934
996428567-996450961-8140,7.282613
994489801-994506196-3566,10.730017
997791428-997797833-151686,23.419815
995569108-995650207-121684,16.971657
992215690-988092371-6214,24.979446
911780933-973165445-14984,11.147135
989165089-993465143-168638,5.9603043
974676966-974889994-35453,12.142669
911781085-973165429-29529,17.28499
913653270-993588644-6225,8.887873
991874097-891887132-48524,25.344046
999617050-999648681-612543,10.042137
998732476-998933927-456938,16.592474
999326285-981949234-82654,9.156711
982415462-882486702-16179,7.1645384
990318166-997450779-159459,6.367071
897661942-881956772-29165,2.7397861
979490410-971862831-16751,8.088192
999024572-999049923-169294,6.2821794
989707620-989730924-104536,10.270694
933409597-971964006-29224,0.8794788
977062322-971997737-15501,9.189301
916974574-996884716-15257,5.484211
888896082-988946184-87102,8.057023
991792597-981564480-49197,5.388623
986369589-973128949-59773,8.116973
911761475-911876965-448285,3.5900233
914904862-914928737-746859,5.318998
938425965-972051586-136434,8.056854
915500994-971759127-53462,6.1679015
912181022-912247171-631390,7.2342486
988411035-974479397-3744,6.248213
996905837-997172477-150620,2.9379373
917141908-917233055-839299,7.1269946
971193786-973981153-19376,5.852754
995557851-995610086-5137,8.999751
997953541-997972465-168636,7.298077
839590482-871964742-15465,10.395143
963535848-971752122-26275,16.684393
971004827-972404608-67688,8.668882
980438562-971712589-6031,9.294395
998826233-998854784-314682,9.833793
917580316-971795999-21993,12.995219
