id,predicted
999536867-912321487-636143,5.1004157
965898565-972318507-56518,11.701988
997194055-997215605-590462,11.3610115
939380906-971826541-147700,11.10116
992012072-992020792-111557,11.402024
839061692-971794089-13322,11.791797
929569482-971740310-13261,11.742921
976968042--122596-122596,5.7166533
912700321-971882654-13267,11.504847
969048019-972392170-122859,5.033875
997258517-979825897-122828,5.0691276
899231082-971775610-147698,11.1735735
953552574-972189650-13266,11.742921
989869779-989880047-137893,5.713795
911390108-988316695-147676,5.6458416
933861945-973231243-13301,11.742921
946952850-972130486-13253,11.612511
912099172-971804556-276,4.685772
916507283-976197844-13313,11.701988
951187240-971842075-13298,11.742921
982856582-982903890-13275,11.714898
976658396-976660609-13243,11.742921
912693155-971706554-13289,11.857122
914315425-972280569-125759,11.742921
980688143-980723925-107434,4.6544676
968958089-973017136-123500,3.7627022
989128981-971896280-13233,11.561577
934453727-973387405-13294,11.742921
979952791-971910895-13304,11.473597
978641202-971793910-272,11.402024
979774818-879799112-127501,11.402024
985698759-985719187-114963,11.533432
985803722-985821895-115116,11.402024
976057503-971946296-122790,4.5991335
976330315-973186337-50525,11.3568945
980599434-980654222-107460,4.466782
837369282-971713348-122601,11.493239
962384110-971628057-13281,11.61993
981511247-981540409-13250,11.659165
992445750-992468505-134131,4.3734903
946304530-872115552-13235,11.782787
982897785-982911648-90678,11.53298
814865622-914905486-745979,11.760807
976081587-872109072-134656,11.40186
979892721-871853452-13318,11.419072
970895280-971903430-123077,11.125735
944336796-973071033-123108,4.801918
882898342-982978475-13328,11.742921
978632769-978633951-359294,5.7601438
890783562-890875262-24604,9.11606
995880490-995957965-161884,9.624828
992305096-992367105-119037,9.080549
996379523-990048614-98826,9.344457
915290604-915304591-762094,6.19822
987929170-987948493-106681,4.5530133
885664202-985694788-94742,8.99951
916163290-916172281-795651,6.2714214
932418649-971930411-21099,8.95497
898902412-998920906-506596,9.520359
997080629-897099772-165430,4.8685813
879674212-979750137-168227,4.516742
992192038-992244607-107929,4.7345605
912843866-913655605-693531,5.1412144
941422543-972082171-142744,9.362383
981446577-981452372-54896,9.529759
986012516-986035869-153271,9.195496
952274228-972178446-21700,9.527885
985780080-985803161-102242,4.4198503
998156416-998160987-410193,9.012391
933614379-971997915-344914,9.138557
979423802-971917873-575447,8.944205
957950183-972215252-53741,9.707688
941637086-972175978-184684,9.627881
952186922-971630604-38852,9.499294
914514088-914542332-729048,9.387652
990406790-990451001-109372,9.089133
985040605-985133573-522753,4.779371
893239332-993281387-120523,4.9621034
927760371-971900040-21155,5.1116524
934417062-972170917-44788,5.927103
989683284-989704486-79679,5.1302934
980885216-980932869-60852,5.752647
984673469-984684282-12695,5.131899
984823886-984856156-107388,4.987631
928920615-972007579-22473,4.613798
992916621-992933771-144975,5.345511
915877362-915883702--915883702,6.699272
980338371-980365247-95304,5.290684
996926087-996935345-156802,5.32078
960356705-973490192-28553,5.545566
970938834-971986573-32852,4.9383574
989216953-990220832-86298,6.708378
980446972-980461890-95307,7.407574
989083120-991775420-107161,5.324252
994297597-979507674-60082,4.6110325
990874743-972995118-53366,5.264549
914279577-995633639-143781,5.186225
977051932-976480902-14742,6.489185
982163706-971938447-304433,6.617554
988892076-988904457-106803,4.956005
985929173-985951195-111485,6.3639374
979363583-879365422-35045,5.2862988
985132224-985141738-66599,6.239408
996830721-996863522-158044,5.873661
998588014-997236548-159609,6.3556933
976221664-976232348-52167,4.881204
998678757-985739315-105309,5.6573987
992454407-892493812-33605,4.6045704
993135852-993148016-145141,5.4608884
965923284-972320560-73538,5.94858
995453037-995462753-146937,4.8627486
996009637-996061124-160453,5.133057
979943334-971863463-17650,5.444438
974698250-976230779-52166,5.530773
892228272-992285842-121526,7.146523
915804802-972351903-50458,5.2411776
995366495-995375907-144981,4.613518
931574973-971972238-39803,5.7617116
971232382-976170555-50734,5.3359094
944997997-972023779-45927,5.4192195
979528159-979559445-69490,5.008466
978594085-978598684-57573,4.5163827
989757083-989784609-83865,5.151191
985745692-985765723-107872,5.5679154
883238362-883376692-18583,5.6565056
971186054-976170105-50946,5.3336673
997796039-977237785-51509,5.0591254
985261261-985278458-65858,6.4840946
986885803-886896832-45534,5.2832136
913808592-913908813-703259,5.162771
980024520-980053598-52312,5.441616
886417012-972362999-53054,5.3547173
991762949-989324586-115502,5.584542
952321544-972186597-28565,5.913201
986210407-986230432-68079,5.6985507
914179289-986764054-74634,5.802813
994663763-994668021-12726,8.835935
810130822-971657243-219275,8.249742
993569909-993590290-12730,9.003948
979585667-979649479-12714,9.623381
812579592-993047597-12731,8.827654
999054218-999099890-499650,8.847149
886541392-886556012-12734,8.82591
979421729-979774486-12717,9.463417
992385545-992462906-12727,8.821914
999054188-999097774-611075,8.695654
990478147-990497044-12720,9.576343
989163930-989304968-101513,4.141
957393926-971728221-193745,10.297944
911724464-911766450-516316,3.607864
952064932-971912782-22758,3.92167
913756339-913824253-699726,4.025234
995042673-995099225-12571,10.676769
997098544-874100412-17938,10.448782
995090996-995221136-147647,4.5891647
951847194-972176346-32237,10.688623
959029369-972251593-12591,10.63682
992842490-980776123-58541,3.3165839
817390692-917445567-847143,3.8406792
919503890-871821402-59123,3.7412076
915472249-971758546-25711,3.8415263
816744342-971781521-12635,10.715136
981079752-981087003-77377,6.607759
984627491-971969601-18164,10.721098
952177206-871849412-181795,3.6768508
912349179-912465276-641978,3.5539494
912738299-992180471-119926,4.4400897
993966614-993976334-374708,4.177923
976717260-974192853-169446,11.022389
995834138-995840197-156847,3.3722603
943533458--32666-32666,4.263112
939230807-971792612-569589,10.261559
880351672-980389936-96149,10.713905
956806739-972785555-65182,4.08914
998271754-998281075-443899,4.4302864
915584012-915640826-774674,3.3337555
943703647-976379365-57985,3.894423
832291412-974095637-12483,3.4349544
912185060-912224813-630234,4.409906
916146647-971771313-21919,3.1641397
999534570-999535968-488435,4.334572
939392726-974168669-60738,3.6765752
986870393-986878688-82187,3.687235
989132288-995165228-355893,10.863724
974374323-971702559-17974,3.8677065
970891528-982223342-246289,3.8863235
984988435-985015031-12576,10.672384
992907487-998979889-392612,3.5059574
947942816-972146099-64343,4.491228
986416986-986446192-12577,10.662011
915354424-971756284-179366,10.815418
981242947-881262592-12619,3.8095345
992073578-892131732-572729,3.4081697
993836621-993876445-138592,4.199001
958667248-972226114-137881,6.881686
995305429-995712385-131047,3.9876153
915281591-815324242-763158,4.718636
911643960-911772876-542417,4.294679
914198623-971734663-52754,4.3304605
916000472-971965657-29053,10.684736
919717351-971826053-12610,10.639407
989131621-999473571-460102,3.8531394
913206428-971716118-23556,4.402547
937950004-871665982-137959,3.8371606
952072587-971850361-22646,10.911544
996835804-996857743-151567,3.9233685
893382992-993447625-110549,4.6471014
984224737-984258925-80508,4.767094
996805964-996973395-163976,3.4397323
991916075-991973591-100507,10.336287
916211864--816782-816782,4.480862
914988977-915004288-750301,3.8948593
915887589-915994644-788808,10.788771
910791397-974153130-249862,10.615629
990912289-990983178-138377,4.5441704
997286618-974693984-53349,10.637998
892156182-973354582-38637,10.66784
985830541-885840582-12594,10.688683
989030868-986541640-84826,3.7320805
886058322-986096477-66051,6.881686
912227405-912231259-630499,4.121841
912443442-912458229-641317,3.6290805
989148559-989301926-93789,10.732925
997830563-971769165-25706,4.2904267
848990302-972035297-437589,10.370968
957819273-971734930-228188,10.39007
990750246-971983930-276428,10.799339
898357112-998389402-460478,3.3453636
917030278-971786612-12607,10.596869
969046520-972394289-60761,4.0449243
981463579-981478185-64793,3.39618
992987626-993009067-239713,10.784114
954763684--22465-22465,4.0072236
965045112-971766093-31116,10.252845
912125890-912170187-628331,4.1127315
916072929-916101465-793539,3.636682
947546031-871744262-12569,10.791186
878661982-971986433-2379,4.787364
999136613-999165206-467015,3.9545949
911672618-912217299-629898,3.4318542
987189533-971956259-22761,3.5755467
919136464-971608242-545882,3.8993537
913514394-913628926-690602,3.6414015
913979192-913984668-706984,3.6859915
917101760-917136955-835348,3.7102792
917709955-971801751-129397,4.580186
933109496-871801592-76517,10.332773
997951883-997974980-602986,3.621357
998788218-998815126-529747,3.8214881
915185770-915242073-759440,4.4156938
974417669-971699256-27878,3.6638262
914749646-988717584-569333,4.032754
976145836-976147618-66049,10.352862
928785092-972367958-254328,4.4187717
889071362-972942200-61788,3.8302455
917376794-917432627-846570,4.055482
923971947-971937033-28378,7.0833993
995607247-971912057-136115,3.850547
912672425-812712942-650689,3.455166
938720819-972046485-345002,10.85436
980948862-980972968-79752,3.1845372
892779082-992868112-135134,4.601796
815050312-915079393-753152,4.460045
913406346--684136-684136,4.655564
951635200-897514982-167862,3.5126896
992480939-992524235-98502,4.699941
916749686-974106361-40966,4.1383014
995992574-971996641-130780,3.8133564
997985613-998000475-427101,5.754306
917859736-917925682-865887,3.8524914
992655844-992819855-124272,4.3269243
832507652-971661399-229096,10.250778
917395632-971766360-25705,3.9778836
914805813-814844862-743753,3.854019
960696646-972257311-53453,4.0547767
994906283-918247599-878465,4.1819634
917058628-871787182-64810,10.409229
936687237-874148652-20270,3.4493601
976691490-971734841-28191,10.23543
983253393-982552656-12578,10.7069645
992890177-992908254-139538,3.8303752
944922113-971918977-19237,4.0532165
915629105-915680208-776291,4.322211
914793130-814830772-743283,4.8131804
912678873-912685128-650054,4.359048
985501289-985519080-216739,4.3005652
986216480-986217363-222726,4.180059
915350623-915543502-771596,4.337001
913999045-814003612-707902,5.012217
936066798-872010432-181523,4.496455
916087462-916105606-793883,4.1104174
939239219-971739622-19143,16.372982
967010596-972353604-61237,12.812259
974534576-971863188-19112,15.413379
980403963-989474650-96299,16.319866
891442122-971785268-21236,16.823006
992155345-979441231-58713,15.616922
980779017-971763760-26179,16.79407
981442075-981452607-52242,14.550757
985029911-975907465-61226,12.8513155
996319970-972288780-18851,12.83672
995527766-895926302-163774,7.126297
911589087-911644118-474734,16.651556
913279050-971870214-16478,13.233505
970954740-976169263-51631,13.289765
983509614-871719942-73498,16.900692
993164933-993174300-140971,12.800613
898799212--301400-301400,13.419296
954923452-974107104-52233,13.62284
988466565-971610166-19145,12.82872
953565544-972049697-142480,13.62284
999619231-911570807-487306,16.926338
963609809-972347485-52249,13.71295
980848906-971786477-16476,16.854067
995890135-971663499-17250,14.754301
880356542-993741132-113771,4.605257
915774563-915897606-786210,5.6442456
955454243-972194395-38497,13.62284
986614796-986964320-74067,17.049002
916509782-971802847-19294,16.917997
950237007-971876247-19116,15.413379
976274059-971906529-19425,16.840693
979936729-973213865-73487,12.76541
913456289-974100746-52602,12.986534
997750594-976575385-82780,16.376371
951266752-971804106-25671,12.767665
936119212-971830972-22871,16.911821
990024154-973230581-47222,13.559558
990759308-972447587-31061,16.774193
915109756-979183135-46704,13.863058
933384349-971606150-16331,13.656327
951035564-975020983-47187,14.485461
991441107-972104477-35208,13.001178
979944497-974099764-55717,14.083121
980148831-973235842-61139,14.518949
950239239-972152919-38007,12.84154
988401366-971807245-25673,13.052975
815801792-999342922-468661,4.5015287
893925082-983347819-74057,5.076306
964309183-972296791-19322,16.745726
998750717-971797320-18727,12.78712
954278255-971933801-18363,12.745309
958330537-972029068-36471,16.922518
999234569--505055-505055,13.12249
917248702-917869936-863641,16.889261
986405917-971664045-19316,13.13841
885277322-985320683-82808,12.926324
935267536-971779381-16404,16.959667
935690447-971892064-25004,13.656327
936416497-972034509-7048,12.242245
985736685-914677130-734657,5.06028
997342011-997360060-159674,13.001178
945058390-971913185-19426,13.0295
981912969-972083135-141885,12.70705
897657392-913604652-691552,5.961367
942283865-973242245-51821,14.754301
985918058-985964203-110681,5.777183
993918520-993927406-106558,12.885515
931903225-971696044-20121,14.260622
867785302-973818112-36474,13.293893
912977528-972934771-51968,13.010204
947847481-871854882-61587,16.38042
981188861-977083834-93126,13.419296
986761632-978703240-55759,13.054063
998054478-973204343-37769,17.005579
876912902-976916182-81561,13.223562
899102282-972424919-23489,12.79511
954380351-971618469-18836,4.3267355
976104013-917558558-852825,4.263281
975786307-972127744-38469,12.982631
979373309-971718986-27049,13.001455
979740336-972018090-35663,12.074635
832521442-971981113-26297,14.485461
982825016-980053555-80842,12.111881
983401562-972085936-141652,16.867327
993500526-971786833-18048,7.0313344
997553888-871721432-52639,13.0433655
880875582-980925013-52659,13.753171
936004717-871704082-51828,16.31716
944793658-971820470-32244,13.002455
966534826-972099562-36438,15.616922
979692870-972159425-31072,13.794184
981967623-981990579-71423,18.10622
915044042-912727777-654133,13.945207
979569025-973323369-22918,7.1692195
937935064-872061312-19617,12.738991
984197071-984225628-77488,14.518949
913004957-971844469-32260,14.518949
982592402-972369497-27965,13.143016
916555482-916854250-825464,7.538638
975779432-971884800-25665,12.838541
987638370-971861924-20723,12.848086
914071860-914078024-711140,4.5011272
994490427-987353120-74211,12.745378
998319374-975058700-52098,13.220746
914583187-971852801-32262,16.941704
966847719-971808144-17412,13.62284
971142073-974081067-27247,15.616922
975259145-974073765-37788,12.795096
968537326-971735147-27053,14.754301
980378829-971826622-52794,13.62284
990903603-990942056-106539,13.083983
934247051-971841389-31140,16.339802
983825443-971806303-17738,12.0682535
997371313-971815515-23527,12.171274
913843673-971962046-38512,12.155903
