id,predicted
993867888-993996815--993996815,1.3078924
998020417-995625873-126662,0.8090041
913179501-913209362-675479,2.4971027
991622632-891698852-39162,2.392749
835237842-972051675-134197,2.2099278
938374740-872059172-18752,6.4129457
997310594-984850697-89606,-0.32230678
997372115-997381785-158245,3.8785732
979605811-973188232-23791,4.544467
914789281-914854431-744108,10.988123
917242208-913371089-681566,11.443499
914921023-914962986-748708,7.564158
892685002-997108795-160738,6.506397
915941443-915950736-787574,3.0044503
816481872-916500874-812034,6.1929417
915313922-915325238-763171,4.0369086
989583328-992146125-14281,3.983486
916872054-916885695-826809,1.6841322
951925446-972072567-13554,7.416297
916163304-916201109-796908,4.7273464
876020122-976027671-13445,13.594405
957771556-971778571-13487,14.249831
916929080-916047908-791074,4.1845436
995500833-995568098-125910,3.8561914
916137931-971771143-13458,4.698397
998002877-998022932-427143,1.6291362
937654189-972054038-135014,1.8701332
994330217-994386735-13488,8.633656
964469792-971758236-13438,5.5294237
813939932-913996429-707354,3.0743186
957065538-972204919-34414,4.86012
934122968-971917067-33712,1.0996534
986391525-972189170-13452,7.8209767
913020383--13537-13537,7.1484756
988238945-988262323-137805,1.6815467
936606229-971947780-13541,7.105462
989635956-989725785-127179,4.0515623
917965056-918070699-871284,4.9880757
983804217-983826032-63074,4.21602
833880152-971995890-135012,3.2375262
981712587-981876717-13485,3.7960687
917350124-917409617-845576,2.2930737
937543581-971688556-13539,3.088339
916167636-916202725-797262,2.1238523
913468384-971720859-13472,4.5307364
983915779-983930271-13562,5.784956
917417024-917464561-847904,4.0624075
982500281-972289264-13462,1.9706012
994263595-973253425-23835,1.7746801
912540952-971703725-27808,6.2087984
947041274-971855843-62739,3.2089453
990052069-990178542-137796,1.9268206
998053706-998078954-615667,2.9756567
886368712-871781532-13446,5.452912
992183241-892195102-13490,3.4536533
945765569-995523442-118257,6.0933475
917574464-917650454-854641,1.9838725
990550530-990611963-590840,3.942123
958605366-994975315-134784,1.6325363
918001301-918060901-871145,2.7525258
991949216-971730315-13464,7.024424
884230012-984246889-146988,15.815951
987552301-971860626-13546,2.6690633
917780641-971602740-13278,9.10717
918012311-871801932-134406,7.430403
953494787-971721898-13239,12.073903
911978520-911992841-622870,3.7225173
915027431-971858524-137695,3.35218
935187885-871747792-66056,3.2858632
914776643-914818699-742854,1.5736171
937982844-971750774-13299,11.679452
915470882-972025526-13285,14.367944
915944949-915961207-788036,3.5271714
977032369-977035945-137298,4.4868298
960968549-972257958-107999,4.539765
964368961-971846666-146633,2.2358465
876462052-976464893-136156,6.166805
986707549-972004642-147693,17.09773
912714187-913290607-679016,3.7964664
991161341-971688521-13238,8.993166
939237275-971758872-13287,12.484909
940813123-972076376-13251,11.21937
835453472-971599375-137865,3.384838
914876621-973251376-13288,9.748254
985690308-880606832-123505,5.0778575
945855185-971970235-122793,3.441882
835382982-871789312-136744,4.5617995
917096961-917129088-834793,2.9489288
917517401-978633684-123800,4.594627
876517892-971779403-147699,3.3814602
968934171-972340669-107464,7.0096803
987269006-971731575-13259,8.155465
987976942-987985755-146628,6.275156
914084091-975235955-365348,12.8829
956629977-972209228-14964,6.556434
996826953-896897292-167540,-1.7920574
999536867-912321487-636143,2.4064734
965898565-972318507-56518,11.599406
997194055-997215605-590462,3.8109822
939380906-971826541-147700,7.556429
992012072-992020792-111557,3.264335
839061692-971794089-13322,21.475393
929569482-971740310-13261,14.294189
976968042--122596-122596,5.2797227
912700321-971882654-13267,14.444557
969048019-972392170-122859,2.0852578
997258517-979825897-122828,1.8123322
899231082-971775610-147698,6.2061048
953552574-972189650-13266,11.832115
989869779-989880047-137893,10.158654
911390108-988316695-147676,2.706312
933861945-973231243-13301,13.757886
946952850-972130486-13253,12.046473
912099172-971804556-276,1.2985373
916507283-976197844-13313,15.08116
951187240-971842075-13298,10.649167
982856582-982903890-13275,27.272823
976658396-976660609-13243,13.338701
912693155-971706554-13289,11.969456
914315425-972280569-125759,12.279946
980688143-980723925-107434,2.6926959
968958089-973017136-123500,2.6105134
989128981-971896280-13233,11.97967
934453727-973387405-13294,14.895472
979952791-971910895-13304,9.89915
978641202-971793910-272,6.036866
979774818-879799112-127501,5.885541
985698759-985719187-114963,6.0952706
985803722-985821895-115116,2.6532147
976057503-971946296-122790,3.9627874
976330315-973186337-50525,3.0579221
980599434-980654222-107460,1.3783729
837369282-971713348-122601,10.314796
962384110-971628057-13281,18.737757
981511247-981540409-13250,20.11167
992445750-992468505-134131,2.8539193
946304530-872115552-13235,15.709287
982897785-982911648-90678,4.238904
814865622-914905486-745979,11.859495
976081587-872109072-134656,10.398339
979892721-871853452-13318,7.8462925
970895280-971903430-123077,9.5553665
944336796-973071033-123108,2.298813
882898342-982978475-13328,13.76604
978632769-978633951-359294,4.3010044
890783562-890875262-24604,34.141388
995880490-995957965-161884,12.493711
992305096-992367105-119037,21.014257
996379523-990048614-98826,8.125207
915290604-915304591-762094,0.40018305
987929170-987948493-106681,2.3221834
885664202-985694788-94742,10.257482
916163290-916172281-795651,6.637729
932418649-971930411-21099,10.479918
898902412-998920906-506596,10.89123
997080629-897099772-165430,5.0635457
879674212-979750137-168227,11.145896
992192038-992244607-107929,1.6682109
912843866-913655605-693531,4.168084
941422543-972082171-142744,6.8301654
981446577-981452372-54896,7.4822536
986012516-986035869-153271,30.656614
952274228-972178446-21700,7.42447
985780080-985803161-102242,1.9919988
998156416-998160987-410193,13.396449
933614379-971997915-344914,13.398211
979423802-971917873-575447,14.730227
957950183-972215252-53741,6.206845
941637086-972175978-184684,7.7017517
952186922-971630604-38852,14.4210415
914514088-914542332-729048,18.969593
990406790-990451001-109372,9.434978
985040605-985133573-522753,2.0169547
893239332-993281387-120523,2.2843235
927760371-971900040-21155,3.025246
934417062-972170917-44788,2.041181
989683284-989704486-79679,0.8360139
980885216-980932869-60852,3.4578702
984673469-984684282-12695,2.0850885
984823886-984856156-107388,3.1186924
928920615-972007579-22473,7.4053874
992916621-992933771-144975,11.791942
915877362-915883702--915883702,3.180256
980338371-980365247-95304,27.307327
996926087-996935345-156802,2.6671433
960356705-973490192-28553,4.4829154
970938834-971986573-32852,3.8495624
989216953-990220832-86298,3.1204813
980446972-980461890-95307,11.255421
989083120-991775420-107161,5.717816
994297597-979507674-60082,1.2810388
990874743-972995118-53366,1.5367708
914279577-995633639-143781,13.692552
977051932-976480902-14742,3.8136659
982163706-971938447-304433,4.8109117
988892076-988904457-106803,3.9452107
985929173-985951195-111485,2.4765787
979363583-879365422-35045,1.6649278
985132224-985141738-66599,2.3024132
996830721-996863522-158044,1.8935384
998588014-997236548-159609,1.5339708
976221664-976232348-52167,2.4811544
998678757-985739315-105309,6.1303115
992454407-892493812-33605,1.3157754
993135852-993148016-145141,3.5985956
965923284-972320560-73538,10.6503
995453037-995462753-146937,3.9908419
996009637-996061124-160453,-0.23188537
979943334-971863463-17650,5.2866564
974698250-976230779-52166,3.4303968
892228272-992285842-121526,6.518658
915804802-972351903-50458,2.700304
995366495-995375907-144981,1.9563249
931574973-971972238-39803,4.749203
971232382-976170555-50734,1.6018951
944997997-972023779-45927,2.8546734
979528159-979559445-69490,2.1234443
978594085-978598684-57573,-0.7099483
989757083-989784609-83865,1.4566169
985745692-985765723-107872,1.2035179
883238362-883376692-18583,0.103438094
971186054-976170105-50946,3.8715096
997796039-977237785-51509,2.8548717
985261261-985278458-65858,2.1874492
986885803-886896832-45534,2.8897774
913808592-913908813-703259,17.43995
980024520-980053598-52312,3.3958836
886417012-972362999-53054,0.1815701
991762949-989324586-115502,11.915639
952321544-972186597-28565,1.7302917
986210407-986230432-68079,4.90288
914179289-986764054-74634,1.9209558
994663763-994668021-12726,10.143304
810130822-971657243-219275,6.0133615
993569909-993590290-12730,17.745026
979585667-979649479-12714,22.618675
812579592-993047597-12731,14.123635
999054218-999099890-499650,15.4327755
886541392-886556012-12734,10.998894
979421729-979774486-12717,36.778843
992385545-992462906-12727,8.256319
999054188-999097774-611075,11.492598
990478147-990497044-12720,22.504128
989163930-989304968-101513,7.319669
957393926-971728221-193745,10.440269
911724464-911766450-516316,2.3038824
952064932-971912782-22758,2.3760383
913756339-913824253-699726,0.51186574
995042673-995099225-12571,56.088673
997098544-874100412-17938,17.978096
995090996-995221136-147647,3.555069
951847194-972176346-32237,62.95948
959029369-972251593-12591,52.434544
992842490-980776123-58541,3.694097
817390692-917445567-847143,4.276539
919503890-871821402-59123,2.8173811
915472249-971758546-25711,3.101013
816744342-971781521-12635,10.747453
981079752-981087003-77377,8.246745
984627491-971969601-18164,17.465588
952177206-871849412-181795,4.7253556
912349179-912465276-641978,2.9513898
912738299-992180471-119926,5.050149
993966614-993976334-374708,3.8654203
976717260-974192853-169446,57.004135
995834138-995840197-156847,2.271608
943533458--32666-32666,1.1532296
939230807-971792612-569589,20.277037
880351672-980389936-96149,13.280443
956806739-972785555-65182,2.5345721
998271754-998281075-443899,2.8428674
915584012-915640826-774674,1.7543894
943703647-976379365-57985,0.94981205
832291412-974095637-12483,4.486136
912185060-912224813-630234,7.1633797
916146647-971771313-21919,1.5249882
999534570-999535968-488435,4.1256413
939392726-974168669-60738,3.6404772
986870393-986878688-82187,3.6002243
989132288-995165228-355893,60.207977
974374323-971702559-17974,2.1491723
970891528-982223342-246289,1.4861954
984988435-985015031-12576,55.90755
992907487-998979889-392612,4.482791
947942816-972146099-64343,1.9019635
986416986-986446192-12577,52.266685
915354424-971756284-179366,53.319073
981242947-881262592-12619,2.4431171
992073578-892131732-572729,3.3896213
993836621-993876445-138592,9.176196
958667248-972226114-137881,16.654917
995305429-995712385-131047,2.065921
915281591-815324242-763158,3.3493543
911643960-911772876-542417,8.259543
914198623-971734663-52754,2.887256
916000472-971965657-29053,52.552036
919717351-971826053-12610,48.831604
989131621-999473571-460102,2.0260465
913206428-971716118-23556,6.069126
937950004-871665982-137959,10.610465
952072587-971850361-22646,26.812435
996835804-996857743-151567,2.0131752
893382992-993447625-110549,3.8577793
984224737-984258925-80508,3.2807183
996805964-996973395-163976,3.5874522
991916075-991973591-100507,13.888269
916211864--816782-816782,3.115745
914988977-915004288-750301,2.7943654
915887589-915994644-788808,12.234351
910791397-974153130-249862,53.94936
990912289-990983178-138377,4.8226075
997286618-974693984-53349,25.599571
892156182-973354582-38637,12.440086
985830541-885840582-12594,57.244335
989030868-986541640-84826,2.5242724
886058322-986096477-66051,16.654917
912227405-912231259-630499,2.2103767
912443442-912458229-641317,4.6060915
989148559-989301926-93789,56.956547
997830563-971769165-25706,5.519214
848990302-972035297-437589,6.601683
957819273-971734930-228188,15.889784
990750246-971983930-276428,76.33997
898357112-998389402-460478,3.2492354
917030278-971786612-12607,57.124104
969046520-972394289-60761,6.9534593
981463579-981478185-64793,2.5055776
992987626-993009067-239713,50.190926
954763684--22465-22465,2.657882
965045112-971766093-31116,8.184669
912125890-912170187-628331,2.7734
916072929-916101465-793539,4.729057
947546031-871744262-12569,54.772575
878661982-971986433-2379,3.4903286
999136613-999165206-467015,7.8290973
911672618-912217299-629898,4.0135646
987189533-971956259-22761,2.265495
919136464-971608242-545882,6.8322287
913514394-913628926-690602,2.1526873
913979192-913984668-706984,1.2362292
917101760-917136955-835348,3.7059495
917709955-971801751-129397,6.1062956
933109496-871801592-76517,10.721281
997951883-997974980-602986,2.0238724
998788218-998815126-529747,2.4313173
915185770-915242073-759440,4.2601423
974417669-971699256-27878,2.7043152
914749646-988717584-569333,2.1752331
976145836-976147618-66049,21.122011
928785092-972367958-254328,0.22505094
889071362-972942200-61788,3.2890906
917376794-917432627-846570,6.041324
923971947-971937033-28378,24.798828
995607247-971912057-136115,1.6769794
912672425-812712942-650689,1.6277465
938720819-972046485-345002,52.06313
980948862-980972968-79752,5.0827274
892779082-992868112-135134,8.645661
815050312-915079393-753152,1.9943627
913406346--684136-684136,8.595216
951635200-897514982-167862,4.755938
992480939-992524235-98502,3.0855427
916749686-974106361-40966,5.0032544
995992574-971996641-130780,1.5143896
997985613-998000475-427101,9.780863
917859736-917925682-865887,3.079082
992655844-992819855-124272,5.3414564
832507652-971661399-229096,24.016436
917395632-971766360-25705,4.947754
914805813-814844862-743753,6.6558747
960696646-972257311-53453,4.372555
994906283-918247599-878465,9.268785
917058628-871787182-64810,1.0709262
936687237-874148652-20270,2.4839563
976691490-971734841-28191,16.412933
983253393-982552656-12578,54.82526
992890177-992908254-139538,3.100687
944922113-971918977-19237,1.7950767
915629105-915680208-776291,2.1429365
914793130-814830772-743283,6.748773
912678873-912685128-650054,8.139109
985501289-985519080-216739,4.6188965
986216480-986217363-222726,2.1623654
915350623-915543502-771596,2.571711
913999045-814003612-707902,3.6503203
936066798-872010432-181523,2.5068855
916087462-916105606-793883,3.8892014
939239219-971739622-19143,1.0995483
967010596-972353604-61237,13.479802
974534576-971863188-19112,13.824331
980403963-989474650-96299,0.10654297
891442122-971785268-21236,8.449452
992155345-979441231-58713,10.012937
980779017-971763760-26179,2.84052
981442075-981452607-52242,9.554201
985029911-975907465-61226,8.810677
996319970-972288780-18851,12.516142
995527766-895926302-163774,2.4401498
911589087-911644118-474734,0.9301572
913279050-971870214-16478,12.191315
