id,predicted
983861652-912728919-654176,13.746648
988029068-976722043-81560,6.9806337
993445800-980605310-105113,17.334465
999214029-972768359-19311,9.451809
830819622-974106310-37815,8.986418
979506910-971812389-19434,4.175279
852598972-971708638-25654,9.829241
912082296-971794372-20721,4.5477037
917288887-917348022-843494,2.0204558
986361448-973236601-64748,3.5852702
996270483-914158656-714330,5.433739
993979538-893998942-17415,2.0804527
917655936-980591344-111356,2.2322533
934271351-971764856-31173,6.064163
955630599-971865903-16410,11.6115675
994441191-974073242-35667,6.054819
850766622-972040231-141996,10.525071
951794481-971686774-24989,11.055202
976001591-912728285-654167,7.092335
985090963-985094136-55769,11.979287
911585499-992020555-89323,4.559961
913094719-971806893-19297,0.72753644
916505795-991903690-119766,16.706356
960552059-972215627-38499,5.890318
819638942-975039196-59277,9.589425
886382472-972294578-17259,9.938196
985207356-971684526-16468,16.146395
915129501-915150683-755822,7.0859976
986322906-971720999-18068,12.481435
994940058-995013800--995013800,4.2129235
998896983-971777141-24997,7.009479
958972245-974095580-26172,11.004991
976903900-976906896-78144,11.692432
881505592-981517431-55521,16.144379
993852902-971900776-18057,11.680719
812676342-873186062-102108,10.844505
843142672-972089389-148270,7.438999
896269062-972169153-52829,10.426275
947553992-971914963-19753,11.824906
985729557-971759054-26177,14.221544
893760202-972017191-33008,10.3480215
976329783-976332903-71451,8.117098
987609788-977360218-27953,10.2147045
954969223-871808562-57763,19.97843
889873892-871679932-64756,20.433388
993785814-971669527-32735,9.876393
950799153-973182471-37766,4.2569265
955906578-972155713-32288,13.819499
948191016-913384458-682270,5.4051824
960379195-972163252-23500,12.726656
964652511-972295728-17445,15.4217415
915587259-972221198-22894,3.5721722
887719152-887749752-77505,13.025285
993509981-972202029-37779,10.017102
932077299-971684445-16399,9.196491
996187993-971974672-26309,9.211471
914392322-980168476-74181,11.737147
979782004-912927865-660150,2.8996303
982856078-982890292-63265,10.992082
995344653-974203022-57755,9.288772
951509019-974143534-55747,7.8762574
981982916-982018137-82750,8.739922
996767493-976894006-83282,5.461528
887615012-971902795-23522,11.962387
999612113-999617492-544298,1.432682
886980442-973436546-73466,13.002285
945556889-999362869-461579,2.1727562
984086121-971755490-53103,15.338589
987698926-981359399-73470,6.9843464
992870400-993098493-148279,1.3513029
939241388-971660945-19414,8.674757
929199030-971947772-21357,4.9155064
885220282-971712570-26863,17.451462
931965395-971737212-26368,5.695999
953895420-971725095-26367,19.052834
983384064-971809280-16324,5.5106373
994268422-971909374-18860,6.642766
887910782-972286125-17258,3.0037413
917565287--18051-18051,5.643186
968242032-971815655-38453,4.3715205
990440344-972135925-30713,0.624056
982145309-887624712-82761,1.8583258
982743869-873391812-110615,10.301007
992169230-992284811-139843,1.9453386
971178043-974872846-37795,9.004698
914579880--46698-46698,10.270346
917338612-917399670-845184,3.3669689
991594671-971738685-19142,11.021785
914063647-990842728-79146,2.6893382
959607508-971796324-16484,10.626704
980235149-980250113-77508,8.00124
874273422-976164075-38069,4.811944
958507739-974196867-92432,13.332844
916271034-971773588-29736,22.29782
987160934-987174374-66888,11.349461
927578891-971599138-23262,16.82917
945106212-971697237-39433,15.747533
883707982-972424889-6912,9.696847
993182656-975048608-6856,11.803084
986904506-914889707-748465,6.8042874
986942130-986966579-78469,28.762896
994864912-973551647-6756,9.868367
996442101-991041079-107647,2.003414
997721675-897753812-151659,15.540016
913423097-973081721-6909,12.098
997061586-971938587-29504,1.77596
899504852-993794104-111251,5.3263664
983977251-984000014-56747,7.3702555
999043933--78677-78677,3.2914557
966420391-972159670-31473,1.4976844
989854968-989886606-275644,14.798015
995695928-995771101-6790,13.507759
992815337-992819596-384538,9.311281
974379279-974395703-142130,3.061983
915708684-915731228-778941,3.345788
989829998-989844156-94365,2.096237
999009875-999021670-571645,19.674545
910342614-973180835-48591,1.40155
995700840-895758922-6757,14.987581
961702070-971742410-21506,8.695513
917404771-917455198-847488,2.3424926
991044426-996423573-160309,24.183882
994111353-991647643-75302,29.660069
967544167-972361410-6621,9.929412
943815216-972099325-6670,11.484215
912285448-912438759-640807,3.8040304
916730675-973244043-6844,4.8792524
912790258-971763523-6917,16.896383
998170958-994621165-122201,3.6948128
924335289-971865970-6877,12.300403
912330559-912423263-639987,1.7547405
913819500-971727055-6629,16.994833
986245693-986260633-62833,2.715532
994085603-973072234-57458,15.590737
997322924-912970183--912970183,3.9456148
913970810-914040663-708604,7.8214564
913513746-871721742-6804,19.653326
915713696-915749542-779695,8.600603
999565719-899582292-490361,3.3484437
915048528-971736372-6664,13.073584
999054471-999160328-616767,3.8892896
977344077-977350816-26491,2.5665894
986484566-986509763-75305,7.838707
976700589--38224-38224,3.1295326
987293233-987382929-70529,3.5192857
915763073-915776035-780791,8.407809
947529315-971890134-15443,8.787141
939327169-971854936-50089,2.502146
987190949-975025632-6681,14.418701
968045261-973946803--973946803,2.9983025
919205377-971816805-77240,3.8532524
927864940-971901543-15445,1.1838964
941947786-971625740-6789,9.481653
934707753-873252952-49997,10.658315
965427651--38394-38394,3.2899733
963681593-972300365-39951,16.512619
884586372-984598599-71897,20.889744
946079391-973447521-34123,3.2700703
937719523-972051616-133254,3.7938528
976500806-971678194-6623,10.961838
993565571-914702976-734670,4.2943482
996085392-996097846-149097,7.0291524
987960868-971879238-16839,6.291432
998681502-898724352-466184,9.282531
911905914-811932442-620851,15.482847
942464436-994149725-126985,4.429361
815532252-915653537-775113,2.3832881
912585573-974084686-176682,5.426754
934713087-972005835-15502,1.7901981
984735804-971719621-62345,10.669497
915166784-915326676--915326676,2.0056477
927479915-971897465-16626,4.2367773
990988994-979766416-68209,1.6725688
974437988-975847950-40133,0.7296878
989653695-989687816-94360,5.475597
999119980-999199445-577716,4.295101
817836232-917903980-864939,3.6656022
957904920-973487205-32365,16.61894
999606598-999651054-618028,16.396828
914170028-971827297-6618,8.710944
988573450-888588752-38217,0.30589822
984496842-982740444-56761,5.2165775
990342652-916997345-830426,6.569822
979705832-973258443-6627,12.561189
984460317-984475683-6855,13.167353
914381355-981166612-6907,4.0872207
936695981-971989378-17763,1.4846555
982352258-982375371-49930,1.6232512
916374712-916461275-804716,5.1511965
975796043-975808955-39550,5.205028
917640815-917720789-857538,4.6065154
887101272-987140356-60576,17.727903
914281237--16002-16002,3.2381806
950493577-971975008-31876,13.078845
997150007-997182960-164366,5.1592083
978615392-978617093-6610,17.48607
992134755-992152621-6746,9.770282
997871502-992530618-120755,3.4026911
991445544-971962313-29572,2.2980716
915245641-915314538-762684,9.484965
946766550-972129100-6673,7.3363266
975349357-975362086-461276,2.599992
980547779-980568156-78718,2.7654064
911931648-981250168-4867,9.549676
913768825-999066380-342423,1.3220909
915838138-916215010-797421,6.6661015
976933516-976936361-78146,1.3350707
976967631-999389031-613082,11.977845
980897699-980933601-594819,14.543968
946288349-972116068-226582,11.566472
979396899-979460171-5322,9.070159
992984848-994387766-560359,11.768015
914207223-914354641-721729,1.71494
989790641-989817914-14911,7.242923
882319652-982382777-14885,8.695585
983229425-877560732-2190,8.545645
971597038-975402762-15122,6.4828777
933894568-986682775-14884,12.88106
991756205-991766995-5970,7.6285076
985274355-985282722-5286,16.087233
987399104-987430982-14901,5.3818226
990368740-990409854-14900,6.4233303
981906497-981942132-4876,9.748233
998010403-998017378-497469,2.929898
980501353-917025029-832092,7.874402
916498713-916527632-812658,1.6927984
995989433-981179811-61672,2.601562
814852962-914894611-745474,4.353663
976104757-976366948-169045,6.685741
990059667--168361-168361,6.240022
943787670-873070382-105130,7.6688156
979327994-979638965-5932,8.791879
998212766-996099555-9049,2.950289
989839004-986959122-4333,24.858131
912321436-812331302-636265,9.681736
990522588-990562040-7861,5.199354
917596697-817667872-854795,2.5879424
985619271-985623996-106084,12.770471
915073557-915100430-753734,7.498915
979463138-998242371-438988,10.8527155
961823099-972265071-18338,0.7237765
990522502-990596549-82537,3.5535564
994464299-894550422-140690,2.5552826
992768096-994903640-14867,27.428978
948804557-972157376-185570,6.305754
984902328-984927096-109950,4.589526
913936779-980571165-5047,12.477979
960326296-995634627-140604,6.0072203
984573448-984587937-6014,7.5706253
965723498-971966327-20845,13.86915
876791862-974190729-56391,2.0456223
941921280-972084832-141062,0.7953642
981549279-981552342-5180,9.081218
917953686-918011145-868935,4.0551157
973057588-974882582-22908,3.1794188
986522069-986533281-14866,10.747239
917443262-917615527-853743,8.581569
995933306-996050459-160218,4.094622
816554772-998564107-465282,4.2365026
979327919-979807627-2015,9.285107
917431469-917495211-848827,21.379112
915053602-815485262-769343,4.541092
990529094-990580936-128058,14.4555
814508072-872031022-93883,7.1721215
991797645-991853391-112111,3.5312777
979580428-979613660-94054,5.4125466
970979085-973922289-39061,0.7874935
914204941-914394872-723512,3.9601514
998247705-998638976-423050,2.7898047
913665236-913716817-696078,1.9678032
981627202-974161613-49037,9.445819
992847913-971758163-56172,4.3300047
989062581-989122568-1719,8.287382
979563418-979584393-87370,3.120324
984560389-971733705-30231,4.0034924
850382972-981381750-47391,3.1963346
916990588-971801441-31326,3.884922
812326392-812382802-638685,2.3649182
988221813-988290122-126536,1.423188
994115715-994177125-5685,5.028651
898048802-994343041-106415,3.0130973
989537539-989582712-86675,5.251219
958441223-972869929-62366,1.1813908
999580726-999639348-496598,2.6435068
974212528-973359509-24762,5.9243627
987602619-987635916-78080,2.728002
916941994-916960603-829248,4.069665
999504205-999510310-517480,2.6461923
981488423-981501888-60237,3.0244508
988287717-988347558-122756,2.2877367
988835986-988888923-82871,3.2342923
990717435-986134735-168223,1.9787111
995267683-995274272-123405,4.262997
915978231-816167922-795929,6.917758
998830036-998387345-446699,15.436506
999593038-993722294-114293,3.7557116
917094977-917126321-834795,1.263307
996791637-996817644-160506,9.693684
911733714-911803933-470970,2.5317595
880289632-980294293-63333,6.0667424
915888682-915890172-785218,6.7628684
918079483-918175628-875523,2.0046787
976495039-976513452--976513452,4.697321
912561224-912577066-646205,1.4858165
890074022-995770296-133185,2.635683
916508565-916581904-828279,2.7623355
986735615-986755225-75508,6.9055243
912603342-912644472-648582,3.167984
912328791-912338428-636634,5.7620363
912606074-999148689-594550,4.9290094
964784477-972311669-42813,3.194555
988520926-988535419-99976,4.1905637
897228432-997887875-154956,2.0332618
991649697-991661247-106368,4.5804744
983720811-984035330-14854,2.8247867
979879865-972341088-48915,3.18209
990956960-991000445-104337,2.8267164
987807636-987955333-84918,9.281884
989270745-976486552-14859,7.295834
976274296-976282914-14857,2.9204042
942752350-872093842-26822,8.863565
971091592-873519312-14800,4.5646834
994744305-994752995-126210,6.146552
981204034-980111296-67028,5.6060433
981180356-985158258-51448,1.3283376
811784192-991858849-121196,4.65209
989197347-973845357-34102,10.892202
981168216-981173422-56020,7.2562118
997390733-997401565-164905,5.081325
990514771-990543674-14448,8.8924055
977462495-977464269-6712,11.140493
982538467-882714772-249609,8.130989
912542394-912558193-645547,12.866412
989446541-980554678-67712,13.609308
995829738-997367480-159764,4.9227815
913947495-913966678-706138,2.9426227
967783188-985526079-4962,10.481024
992809620-996756874-151528,15.62062
966500964-972324108-39577,4.1262064
913630955-913709861-695741,20.35729
895494062-995552043-146800,11.024155
991299033-991344128-2512,19.109354
912018571-912028143-624421,7.7397532
987862203-987868260-80702,10.948948
981096673-985525501-80601,11.243599
912430979-912447448-640598,5.2163076
979643411-979690045-56706,11.791176
995082756-895100072-121258,11.420165
911813130-811829722-496924,6.6735315
992966904-993002666-139832,9.996425
998485002-998535654-415148,11.480535
990242623-981608062-51361,8.998387
995323532-995333201-125851,18.569284
911559269-811693162-509849,15.165969
988875198-988888699-14986,4.5901203
883608372-983632165-78479,14.196545
988463000-988490040-87085,12.1058445
997251318-897256452-157156,8.3355875
914457874-914464226-727089,9.15867
912234835-812256092-631856,4.418543
999136931-987408944-72310,10.148932
912972496-913146417-672946,4.1330934
996834646-996863182-154187,7.419789
913009444-993576085-121660,6.738145
913391888-813443112-684655,8.295676
975934934-975940462-53880,16.043549
979389949-986383107-61935,12.912493
981102428-881128462-30888,14.9045515
993805939-993819107-15269,9.233613
817817572-917886962-864302,4.6956005
983772315-987539887-76054,6.179166
989305085-999129277-439788,22.73419
998989396-999040535-370070,21.783268
994715135-894758422-5426,7.8054
914910226-911750414-509473,9.788382
913186745-996572854-149125,3.2201064
991874143-991928847-114967,20.991411
998030129-998136547-404487,16.392181
914500230-973172352-32331,6.521015
928316777-971907401-15446,5.681671
982990513-971713178-42445,16.749144
988498246-888558462-18252,10.542824
996393755--155318-155318,14.520717
983835368-985525358-2042,8.9817095
912580105-912591700-646405,3.6232007
980715574-974141116-50092,5.96901
977356458-977361540-48511,5.814918
989214896-992833998-129032,4.421766
958548907-972797928-33109,0.51466316
912258521-912277593-632348,2.1208181
985618739-885656382-100,6.184841
985750408-972073636-140508,5.794511
913756584-974312204-7491,19.470781
983762093-883787862-7673,14.099404
897355922-997438906-158317,4.496507
851558012-971759399-7605,10.231518
987921358-987947721-7597,11.047367
895802662-995808366-4588,3.8098671
936275656-972028762-142114,3.6970794
994545620-994589598-4175,9.936529
