id,predicted
895494062-995552043-146800,9.4635935
991299033-991344128-2512,20.719557
912018571-912028143-624421,15.640986
987862203-987868260-80702,12.341771
981096673-985525501-80601,7.2568374
912430979-912447448-640598,10.6844225
979643411-979690045-56706,11.422912
995082756-895100072-121258,23.139544
911813130-811829722-496924,6.0237446
992966904-993002666-139832,9.427092
998485002-998535654-415148,10.887784
990242623-981608062-51361,7.1134043
995323532-995333201-125851,17.662155
911559269-811693162-509849,7.8202004
988875198-988888699-14986,3.9110408
883608372-983632165-78479,18.670021
988463000-988490040-87085,14.550637
997251318-897256452-157156,12.185565
914457874-914464226-727089,7.068067
912234835-812256092-631856,1.119266
999136931-987408944-72310,12.425307
912972496-913146417-672946,2.8816667
996834646-996863182-154187,12.213617
913009444-993576085-121660,3.5928924
913391888-813443112-684655,14.9790325
975934934-975940462-53880,16.027218
979389949-986383107-61935,30.12211
981102428-881128462-30888,15.290709
993805939-993819107-15269,8.217387
817817572-917886962-864302,2.8984594
983772315-987539887-76054,6.0109377
989305085-999129277-439788,24.548435
998989396-999040535-370070,27.053596
994715135-894758422-5426,11.102123
914910226-911750414-509473,15.62564
913186745-996572854-149125,4.1792045
991874143-991928847-114967,10.883955
998030129-998136547-404487,34.896088
914500230-973172352-32331,7.1288576
928316777-971907401-15446,5.906876
982990513-971713178-42445,18.330053
988498246-888558462-18252,9.130962
996393755--155318-155318,13.103867
983835368-985525358-2042,8.129067
912580105-912591700-646405,2.1558082
980715574-974141116-50092,6.9586015
977356458-977361540-48511,6.1387205
989214896-992833998-129032,4.336705
958548907-972797928-33109,3.035741
912258521-912277593-632348,2.3565538
985618739-885656382-100,4.3119836
985750408-972073636-140508,4.692347
913756584-974312204-7491,12.54042
983762093-883787862-7673,12.903803
897355922-997438906-158317,1.9115918
851558012-971759399-7605,7.0553794
987921358-987947721-7597,12.056986
895802662-995808366-4588,1.8323923
936275656-972028762-142114,3.3041184
994545620-994589598-4175,10.631788
948754770-972157643-7606,17.564379
980231232-980248933-7636,10.82633
915729061-918102043-872572,13.563379
932121778-971716584-7585,10.450159
815004442-915050379-752202,1.832479
914129311--717227-717227,6.054487
985767025-985774366-105711,4.0250125
917057567-971787163-17850,2.2368422
995440865-995494922-125425,1.7228189
975779750-975781607-28085,22.98852
963327218-872285032-7577,12.156735
990479356-990632170-84449,3.470973
994950886-994978683-140585,5.2957983
988535923-988544892-7786,6.0014777
998724368-998730198-476258,3.527409
886806922-871718962-49187,5.550239
996406431-996437108-7764,10.917113
912080749-912089150-626522,6.289605
978634893-978640583-3827,4.964288
980327256-980340937-61947,4.0485883
994824600-912710831-651441,3.324199
961985919-972274321-18689,3.4269083
997626834-997644557-160151,2.4459357
998867444--529949-529949,6.401649
913063279-913123409-671978,9.579917
975360865-987085754-106712,7.963092
995380560-995491265-125834,2.9218333
991651055-991714448-14570,3.070953
992809078-978870015-49667,2.4715016
976740378-971920947-16221,4.4464264
847589612-972135194-7587,14.031678
928979911-971779438-5400,12.481024
976013794-976022394-7613,9.085166
989923463-989970178-82475,2.4938016
971000708-973820737-28891,3.8855288
977175410-977179521-7573,12.379338
998688205-998697190-515727,12.004251
917689458-917766835-859514,3.031651
957826490-971712597-17126,7.0227876
965792775-971797614-20576,4.915004
976740467-976744853-72775,2.3694808
990851980-981210964-2969,5.005779
981537343-982017815-7854,12.535526
914159164-914166039-714686,9.136461
976947800-973215418-7853,17.721336
916069359-916083688-792650,5.735901
983335454-983344704-7643,11.668893
915524060-915566979-772301,3.079775
979807872-979831617-7669,11.120278
989265539-976870425-87689,5.476584
914356881-914426057-724437,5.115696
980196690-980206637-60028,2.6089382
812159712-973208640-48809,2.3319547
960174607-971668733-29306,3.4575367
990721637-990803218-115429,2.4599144
915990045-916075111-792301,2.7286997
911723050-911976080-622222,5.7389894
912240207-971698330-16594,3.0491562
955515234-973948660-7662,7.5849214
917353948-873149752-7794,7.804487
915679226-915702953-777254,3.3206875
967196401-972351849-7470,13.523498
954402495-972195936-28897,0.50522065
813255642-989700235-84484,4.022888
971180404-976170040-5033,9.958766
980654230-980659739-4903,13.27237
981686624-881886332-16586,16.261543
992409436-892486972-64218,10.836228
957696953-971753064-39519,2.6368198
963722664-972302007-7847,11.188574
996547310--148868-148868,2.9700055
984406355-984431945-50157,3.223227
915347142-915361765-764529,11.661596
917297738-973180460-7623,12.198914
913111338-913204220-675442,2.4371846
999116868-999225292-332407,3.690422
912882349-890880762-5664,9.907484
912407330-912454681-641274,3.8608446
961078598-981239229-56737,9.515752
979988087-980614050-74672,3.184879
951848611-971604956-16208,3.0331998
989649892-989861239--989861239,5.279754
914007666-914012597-708050,9.58593
916625820-972329789-7541,13.849155
997868323-971795417-31232,5.208868
999617093-911663163-597291,3.6814609
916342527-916487843-811679,4.558643
996428567-996450961-8140,8.295928
994489801-994506196-3566,7.646051
997791428-997797833-151686,15.223359
995569108-995650207-121684,12.938765
992215690-988092371-6214,33.372555
911780933-973165445-14984,6.8358545
989165089-993465143-168638,3.3018904
974676966-974889994-35453,6.021529
911781085-973165429-29529,7.3219686
913653270-993588644-6225,6.1521826
991874097-891887132-48524,13.891931
999617050-999648681-612543,5.516927
998732476-998933927-456938,6.9496174
999326285-981949234-82654,2.2544377
982415462-882486702-16179,6.293731
990318166-997450779-159459,6.249481
897661942-881956772-29165,2.8743331
979490410-971862831-16751,8.242026
999024572-999049923-169294,6.6828766
989707620-989730924-104536,5.5830846
933409597-971964006-29224,-2.2986157
977062322-971997737-15501,9.859747
916974574-996884716-15257,13.576078
888896082-988946184-87102,4.528254
991792597-981564480-49197,10.949305
986369589-973128949-59773,3.802963
911761475-911876965-448285,3.003129
914904862-914928737-746859,3.7416697
938425965-972051586-136434,1.7291965
915500994-971759127-53462,15.999563
912181022-912247171-631390,20.287224
988411035-974479397-3744,13.210908
996905837-997172477-150620,4.9506583
917141908-917233055-839299,2.9772604
971193786-973981153-19376,1.4812099
995557851-995610086-5137,7.325292
997953541-997972465-168636,3.8344834
839590482-871964742-15465,3.2933547
963535848-971752122-26275,9.89324
971004827-972404608-67688,4.6527734
980438562-971712589-6031,4.848171
998826233-998854784-314682,27.990904
917580316-971795999-21993,3.7801661
986818529-983570909-61080,3.6654682
989858343-989871293-103412,3.186851
998074134-912398188-639178,6.924192
948035871-972149357-6036,5.848233
977203015-977206944-38903,1.3724294
997702131-997707737-151154,5.058949
912565688-912581128-646157,1.1190122
978704034-972289787-1945,6.0942006
979692250-974045192-28060,3.7006352
987591102-912946223-660669,2.9283388
993336459-993466697-107181,3.1264517
913562062-913626818-690604,3.8385963
914122813-914351413-721730,2.7054038
970975845-972323543-39576,3.589199
971186143-974327619-148152,4.5265784
976125185-976139550-40145,0.9548349
968098527-872364102-15780,3.1462834
989712608-989751182-89499,2.1136816
875901192-875909002-15939,4.9744477
917020329-917098573-833871,1.183739
929361156--16541-16541,5.9908433
998076757-972294101-30547,3.744437
913500563-913544064-688289,14.047439
917543003-917616515-853744,2.6480477
939755683-971624574-16834,7.8580017
941369359-972079189-142122,12.609902
966178892-971638893-28075,1.0698051
985908680-985922772-106898,5.1650276
987796022-987803088-75298,4.30117
999520766-992884916-124632,2.0365758
911680661-911751720-475065,2.8792243
917300119-917438560-847032,2.7958314
984033540-871907382-49386,3.642422
958163363-971697555-17842,5.395247
989347403-989409867-73883,0.84552604
990010285-990071896-101993,1.8196671
991471111-891590202-15060,5.112288
913364341-913377389-681874,5.754157
933763773-871755612-49449,5.766211
966085339--147508-147508,2.2843342
987073780--72819-72819,12.945983
989743082-987407581-4205,4.1399527
995144980-995161389-124605,5.4167557
998096413-998149207-404523,3.381433
897306492-997388062-169277,8.126422
986050620-986069542-107138,3.876405
988373230--106745-106745,6.0868278
990117063-890171702-354864,1.5552838
990262365-990295735-74828,1.8912132
991663010-991922172-5167,3.5623915
992889853-973041258-39538,2.2637043
814079902-814089932-711759,3.878964
910159518-974053691-31481,3.6765513
911772868-911776049-516343,4.872472
912207730-972382639-49815,15.191446
912822354-971709103-15247,5.123614
913331788-813379562-681871,2.5166938
916476590-916496885-811888,3.334116
947751557-971723335-34069,7.1523013
957056555-971939397-27534,4.1912746
966390603-972344060-4646,10.058151
980966410-983304907-49281,4.001303
983168450-979758715-2679,2.201411
985243646--56014-56014,3.1747723
987114487-987209054-72280,6.63259
988622176-988641561-88343,4.054129
883881702-914026296-709667,11.364876
916051263-816143292-795008,3.9428287
971155175-973445340-38929,6.240775
883436172-971719249-17127,12.414349
916682719-916820887-823949,2.275133
917375402-917431116-846776,4.1153784
980382680-980392031-71878,3.8773477
992133600-992215240-107119,4.348017
997861361-997889312-150022,7.1264887
999175783-997093259-165494,3.9822881
913471997-813650622-693534,1.9230851
945659742-971719656-18682,8.804731
982958113-983045677-49278,5.3855424
993326879-993394394-5720,5.379821
995884437-995972182-163717,1.8341696
886652852-986700528-62841,2.9855564
986155848-986166459-61554,0.5548532
989962884-971788488-16005,7.4814234
992137878-992210370-105722,3.0723991
992831669-992882247-124703,4.751437
993168181-993191841-141980,3.0029488
993543977-993552585-122094,1.6395059
950748397-972163074-4691,4.6341515
957744508-972227625-38082,4.1992087
986319530-981951492-4092,5.1013165
990753601-990864543-96638,2.9697149
913783042-913910362-703298,3.6236398
996948048-993164569-15300,5.843806
811673862-974995875-40151,5.6765676
916936524-916956789-828827,1.7864465
931802593-972201979-23211,3.760705
987459751-916708947-819650,5.0114427
989024272-971743980-27692,1.5515748
998728770-898739422-168518,2.6647186
835011372-972157414-29590,3.725049
871224412-975221024-61074,2.7502143
913881729-913924533-703896,4.391524
917407746-917882533-864083,5.0894527
932753987-982863139-84462,6.3397923
968272284-972364096-49496,4.5777326
984884990-984958439-82454,3.4362993
989882813-989911236-101999,3.36753
991054588-891136242-20948,4.133068
999655866-811552712-614673,2.0029202
912300579-812323172-636074,6.5165772
913517083--689819-689819,5.118959
915808980-971764961-33093,4.9343243
915860338-915898424-786286,1.3376813
917324417-917386781-844685,2.1914563
938513716-972049158-140503,4.4385247
979267371-973189905-4432,13.680302
993561983-993598933-122095,3.437227
928382494-971908076-30539,3.8178182
951843652-972176648-19360,2.1143336
976854101-872909192-51347,3.7408254
998620376-998623928-541524,2.6580272
848094552-987298170-421816,3.4856725
884274672-984293267-58456,5.5238137
912791351-981675916-881,2.5981057
913039092-985833982-107104,5.023534
918208372-971806419-28879,2.6761599
929143027--16621-16621,7.6936836
967938882-992684143-108437,7.889277
968488333-972366609-48385,4.919021
968530690-972389692-4450,6.417599
992152966-990054940-99200,4.4927025
995177315-995188066-125416,6.024247
912751775-971707666-15422,13.600641
918306722-971808861-21524,2.2458398
919928719-972296783-5817,2.5968258
936888372-972046388-140915,2.5456429
947740075-972029351-147509,4.2317634
976324625-976326865-57273,3.8815472
985588767-882361802--882361802,2.976966
991391460-972155985-31256,2.7230387
826387882-973174290-30908,1.9982269
898070352-981077180-60398,3.4632387
933803783-971989327-16508,3.4941494
990180725-990231303-71083,3.7660954
995902311-995908247-154319,3.0604594
950352639-973209841-49261,9.593767
976466896-876478072-4449,5.019693
979508514-979547668-49200,4.875057
989766260-989831607-104540,2.049559
991283307-991291598-116622,5.076125
999523943-999579345-614537,2.514421
980235025-980319490-70686,10.807221
988607401-988618942-1096,29.110317
999184898-999208207-526508,5.984457
860774712-872102892-15699,4.198198
912865398-971710012-42444,2.800442
965187200-972295779-29347,7.5406632
971175303-873873132-104564,0.7540161
985349592-873126582-73027,4.617141
985579288-985604878-103407,2.8692863
994313339-915769632-780630,-1.7969692
911873893-911919435-620524,1.8109299
958236174-972219517-34488,1.8629162
989099132-999472621--999472621,2.2009642
991948406-914776082-741048,3.2069204
915723543-915916007-786014,4.663405
987188634-987204192-59215,1.0585853
988607193-988680052-104545,2.0723794
991183094-991259570-104555,3.4489698
994638084-880824252-27531,1.5577656
997331591-997338502-393693,4.17189
997794729-897931192-149819,3.8057704
998379431-998514606-500056,2.2722907
864716342-972294829-29558,10.085652
914610230-814783642-741403,5.113076
915028845-915041612-751788,10.935576
915356567-915376185-764837,2.9852786
916363664-916546238-813755,2.4577992
965194894-971637099-28216,1.8185412
981434560-974432919-140813,6.852373
993113484-986073922-129929,12.865486
837270332-972030139-1834,2.4922328
911617803-911724588-496702,5.23347
911721503-972053139-140917,1.6193807
913835859-913889878-702318,8.922493
981916166-973167057-42745,11.471691
998233593-898255522-410392,2.798811
915467180-998879655-381341,2.4619484
985694982-885763472-21545,5.0166645
993727709-993744441-116293,1.7503738
999565786-994381695-123916,2.6578119
912251330-914777879-741049,6.2805486
956593891-874152862-17369,2.3003435
971126043-973034421-40121,3.533177
991600973-998122139-346470,4.038552
999598390-994658174-122909,4.038837
815795822--38076-38076,3.4895651
963748337-972068551-141505,3.6671107
973195905-976173252-28101,3.958036
976213165-976215524-33141,3.116389
977107466-977111536-78813,11.90013
985562504-981872193-5892,10.657006
986773029-973126571-58115,3.0316474
987029137-887054282-59170,13.757758
913693833-913739612-696808,1.5667174
915131077-915153232-755827,3.7220142
915328032-915333400-763292,6.754194
917508631-971794690-19333,2.9069693
927436426-871889872-51354,4.503145
969052865-973126881-50153,4.130896
