id,predicted
971091592-873519312-14800,8.077951
994744305-994752995-126210,4.140458
981204034-980111296-67028,4.9401608
981180356-985158258-51448,2.373027
811784192-991858849-121196,8.935834
989197347-973845357-34102,3.9689264
981168216-981173422-56020,4.586514
997390733-997401565-164905,6.148
990514771-990543674-14448,4.79312
977462495-977464269-6712,5.6672397
982538467-882714772-249609,6.8620043
912542394-912558193-645547,3.9675934
989446541-980554678-67712,13.451615
995829738-997367480-159764,5.9418
913947495-913966678-706138,2.7573245
967783188-985526079-4962,10.85697
992809620-996756874-151528,6.480002
966500964-972324108-39577,3.872183
913630955-913709861-695741,4.2869606
895494062-995552043-146800,5.6909094
991299033-991344128-2512,5.6316977
912018571-912028143-624421,7.6284537
987862203-987868260-80702,9.281862
981096673-985525501-80601,8.807528
912430979-912447448-640598,5.9338713
979643411-979690045-56706,5.335644
995082756-895100072-121258,3.527896
911813130-811829722-496924,5.693738
992966904-993002666-139832,14.386374
998485002-998535654-415148,5.746687
990242623-981608062-51361,2.765318
995323532-995333201-125851,8.340612
911559269-811693162-509849,4.4745703
988875198-988888699-14986,5.7134247
883608372-983632165-78479,6.2019434
988463000-988490040-87085,2.9749782
997251318-897256452-157156,5.537772
914457874-914464226-727089,5.205814
912234835-812256092-631856,4.8202944
999136931-987408944-72310,12.375795
912972496-913146417-672946,4.479274
996834646-996863182-154187,5.1784635
913009444-993576085-121660,7.3640637
913391888-813443112-684655,6.5596523
975934934-975940462-53880,5.1874
979389949-986383107-61935,4.5080485
981102428-881128462-30888,2.9877574
993805939-993819107-15269,4.0912666
817817572-917886962-864302,1.7277368
983772315-987539887-76054,5.139039
989305085-999129277-439788,8.579743
998989396-999040535-370070,4.3282533
994715135-894758422-5426,18.076864
914910226-911750414-509473,4.513327
913186745-996572854-149125,11.792151
991874143-991928847-114967,7.575328
998030129-998136547-404487,4.039837
914500230-973172352-32331,8.008304
928316777-971907401-15446,7.2403336
982990513-971713178-42445,3.0651171
988498246-888558462-18252,6.372919
996393755--155318-155318,7.6491475
983835368-985525358-2042,5.448452
912580105-912591700-646405,2.622674
980715574-974141116-50092,6.3876595
977356458-977361540-48511,7.149375
989214896-992833998-129032,7.2261415
958548907-972797928-33109,4.2894487
912258521-912277593-632348,7.1293015
985618739-885656382-100,5.3584027
985750408-972073636-140508,5.4730706
913756584-974312204-7491,6.054379
983762093-883787862-7673,7.015299
897355922-997438906-158317,3.0338259
851558012-971759399-7605,3.9640603
987921358-987947721-7597,4.7914953
895802662-995808366-4588,4.3356
936275656-972028762-142114,3.3798132
994545620-994589598-4175,9.913779
948754770-972157643-7606,8.723052
980231232-980248933-7636,5.3580046
915729061-918102043-872572,13.036524
932121778-971716584-7585,5.068056
815004442-915050379-752202,2.7048616
914129311--717227-717227,1.8435825
985767025-985774366-105711,11.552628
917057567-971787163-17850,3.9689121
995440865-995494922-125425,4.461263
975779750-975781607-28085,7.248743
963327218-872285032-7577,7.808105
990479356-990632170-84449,9.832913
994950886-994978683-140585,8.058769
988535923-988544892-7786,7.9743633
998724368-998730198-476258,4.82893
886806922-871718962-49187,3.4785519
996406431-996437108-7764,3.5181017
912080749-912089150-626522,6.6193404
978634893-978640583-3827,7.932594
980327256-980340937-61947,4.554485
994824600-912710831-651441,1.6265693
961985919-972274321-18689,3.57038
997626834-997644557-160151,2.7735548
998867444--529949-529949,8.375259
913063279-913123409-671978,7.864257
975360865-987085754-106712,6.181017
995380560-995491265-125834,7.1506186
991651055-991714448-14570,1.7386789
992809078-978870015-49667,4.158916
976740378-971920947-16221,5.027721
847589612-972135194-7587,6.0416336
928979911-971779438-5400,12.079562
976013794-976022394-7613,4.9611473
989923463-989970178-82475,3.2103152
971000708-973820737-28891,4.194428
977175410-977179521-7573,8.860131
998688205-998697190-515727,5.467093
917689458-917766835-859514,2.670566
957826490-971712597-17126,4.7298927
965792775-971797614-20576,1.6996322
976740467-976744853-72775,2.5801497
990851980-981210964-2969,5.4939427
981537343-982017815-7854,6.761304
914159164-914166039-714686,7.9449205
976947800-973215418-7853,14.60884
916069359-916083688-792650,3.0028007
983335454-983344704-7643,3.6461015
915524060-915566979-772301,4.407052
979807872-979831617-7669,3.06966
989265539-976870425-87689,6.6763487
914356881-914426057-724437,6.401947
980196690-980206637-60028,2.824052
812159712-973208640-48809,3.513132
960174607-971668733-29306,4.1422524
990721637-990803218-115429,0.58253396
915990045-916075111-792301,4.7138567
911723050-911976080-622222,4.3575363
912240207-971698330-16594,6.4041953
955515234-973948660-7662,2.4658718
917353948-873149752-7794,3.025562
915679226-915702953-777254,0.9563301
967196401-972351849-7470,6.3264594
954402495-972195936-28897,2.3589602
813255642-989700235-84484,4.63527
971180404-976170040-5033,7.5205445
980654230-980659739-4903,2.861314
981686624-881886332-16586,9.365901
992409436-892486972-64218,13.279153
957696953-971753064-39519,1.6473134
963722664-972302007-7847,10.237735
996547310--148868-148868,2.0781105
984406355-984431945-50157,4.74716
915347142-915361765-764529,12.142978
917297738-973180460-7623,7.3174267
913111338-913204220-675442,2.1660557
999116868-999225292-332407,7.0397577
912882349-890880762-5664,4.0104203
912407330-912454681-641274,3.2042065
961078598-981239229-56737,6.713161
979988087-980614050-74672,4.9332237
951848611-971604956-16208,3.445065
989649892-989861239--989861239,1.5276597
914007666-914012597-708050,1.5392523
916625820-972329789-7541,6.3588834
997868323-971795417-31232,3.5739558
999617093-911663163-597291,3.8646412
916342527-916487843-811679,6.853026
996428567-996450961-8140,6.1109643
994489801-994506196-3566,9.695725
997791428-997797833-151686,14.043953
995569108-995650207-121684,16.963955
992215690-988092371-6214,9.855773
911780933-973165445-14984,10.214417
989165089-993465143-168638,6.9279084
974676966-974889994-35453,5.141752
911781085-973165429-29529,8.885942
913653270-993588644-6225,3.2817655
991874097-891887132-48524,12.665772
999617050-999648681-612543,4.2455215
998732476-998933927-456938,10.771523
999326285-981949234-82654,6.6879644
982415462-882486702-16179,15.046708
990318166-997450779-159459,6.376105
897661942-881956772-29165,2.765431
979490410-971862831-16751,9.449861
999024572-999049923-169294,6.4650264
989707620-989730924-104536,8.520523
933409597-971964006-29224,0.41293398
977062322-971997737-15501,7.671816
916974574-996884716-15257,6.558412
888896082-988946184-87102,5.8108864
991792597-981564480-49197,3.2307882
986369589-973128949-59773,4.1279078
911761475-911876965-448285,7.1997204
914904862-914928737-746859,5.324468
938425965-972051586-136434,7.862052
915500994-971759127-53462,7.071099
912181022-912247171-631390,6.1210675
988411035-974479397-3744,6.4764714
996905837-997172477-150620,2.5267894
917141908-917233055-839299,6.6064706
971193786-973981153-19376,2.7676535
995557851-995610086-5137,6.660215
997953541-997972465-168636,6.0083537
839590482-871964742-15465,6.7112184
963535848-971752122-26275,5.8790035
971004827-972404608-67688,7.962898
980438562-971712589-6031,5.6908813
998826233-998854784-314682,3.698859
917580316-971795999-21993,4.849853
986818529-983570909-61080,6.8407125
989858343-989871293-103412,1.9785541
998074134-912398188-639178,8.423642
948035871-972149357-6036,6.1741066
977203015-977206944-38903,3.501385
997702131-997707737-151154,2.9580414
912565688-912581128-646157,7.1189184
978704034-972289787-1945,4.850326
979692250-974045192-28060,7.040059
987591102-912946223-660669,3.3009202
993336459-993466697-107181,6.3484507
913562062-913626818-690604,7.152017
914122813-914351413-721730,5.055536
970975845-972323543-39576,4.3706913
971186143-974327619-148152,5.565336
976125185-976139550-40145,7.277801
968098527-872364102-15780,6.366834
989712608-989751182-89499,3.8517942
875901192-875909002-15939,6.73593
917020329-917098573-833871,4.3235054
929361156--16541-16541,6.5427103
998076757-972294101-30547,3.9899216
913500563-913544064-688289,13.531128
917543003-917616515-853744,6.118397
939755683-971624574-16834,3.3356354
941369359-972079189-142122,10.324199
966178892-971638893-28075,2.106606
985908680-985922772-106898,6.863182
987796022-987803088-75298,9.227727
999520766-992884916-124632,3.2553651
911680661-911751720-475065,5.176647
917300119-917438560-847032,4.632413
984033540-871907382-49386,6.7489495
958163363-971697555-17842,7.597893
989347403-989409867-73883,3.5695748
990010285-990071896-101993,0.79821146
991471111-891590202-15060,5.166218
913364341-913377389-681874,17.16895
933763773-871755612-49449,3.47419
966085339--147508-147508,6.3269205
987073780--72819-72819,4.543974
989743082-987407581-4205,6.2667313
995144980-995161389-124605,7.9933996
998096413-998149207-404523,7.8694897
897306492-997388062-169277,7.369703
986050620-986069542-107138,7.4330983
988373230--106745-106745,4.193225
990117063-890171702-354864,3.241796
990262365-990295735-74828,6.0328135
991663010-991922172-5167,1.9021511
992889853-973041258-39538,3.8881545
814079902-814089932-711759,2.3514917
910159518-974053691-31481,3.0876248
911772868-911776049-516343,4.9568343
912207730-972382639-49815,7.3182554
912822354-971709103-15247,2.6884334
913331788-813379562-681871,2.3976903
916476590-916496885-811888,5.562804
947751557-971723335-34069,3.7823398
957056555-971939397-27534,5.572375
966390603-972344060-4646,4.5013075
980966410-983304907-49281,5.7346187
983168450-979758715-2679,2.3909082
985243646--56014-56014,5.022838
987114487-987209054-72280,5.752109
988622176-988641561-88343,8.012741
883881702-914026296-709667,5.9005136
916051263-816143292-795008,4.833263
971155175-973445340-38929,6.1390834
883436172-971719249-17127,3.7957811
916682719-916820887-823949,4.8814945
917375402-917431116-846776,2.4242637
980382680-980392031-71878,6.514093
992133600-992215240-107119,6.0835094
997861361-997889312-150022,6.891866
999175783-997093259-165494,4.130145
913471997-813650622-693534,2.4448395
945659742-971719656-18682,7.440233
982958113-983045677-49278,5.3032327
993326879-993394394-5720,8.657541
995884437-995972182-163717,3.5016634
886652852-986700528-62841,5.392104
986155848-986166459-61554,9.179574
989962884-971788488-16005,6.7228274
992137878-992210370-105722,5.429136
992831669-992882247-124703,6.6781883
993168181-993191841-141980,3.5246735
993543977-993552585-122094,5.2005377
950748397-972163074-4691,5.408512
957744508-972227625-38082,7.3011746
986319530-981951492-4092,5.977083
990753601-990864543-96638,6.420845
913783042-913910362-703298,4.502794
996948048-993164569-15300,7.4407916
811673862-974995875-40151,8.564539
916936524-916956789-828827,3.8201156
931802593-972201979-23211,5.2697973
987459751-916708947-819650,9.427571
989024272-971743980-27692,4.421642
998728770-898739422-168518,5.486165
835011372-972157414-29590,2.6532018
871224412-975221024-61074,4.84666
913881729-913924533-703896,9.695061
917407746-917882533-864083,4.8715963
932753987-982863139-84462,4.496688
968272284-972364096-49496,10.99097
984884990-984958439-82454,4.0159197
989882813-989911236-101999,4.4527926
991054588-891136242-20948,9.8534775
999655866-811552712-614673,6.5089917
912300579-812323172-636074,7.363629
913517083--689819-689819,5.6998153
915808980-971764961-33093,6.411719
915860338-915898424-786286,5.7968893
917324417-917386781-844685,3.044011
938513716-972049158-140503,5.230668
979267371-973189905-4432,12.3059845
993561983-993598933-122095,2.5588293
928382494-971908076-30539,5.22597
951843652-972176648-19360,5.6528473
976854101-872909192-51347,6.270575
998620376-998623928-541524,5.5360675
848094552-987298170-421816,4.3865333
884274672-984293267-58456,7.186924
912791351-981675916-881,5.1583867
913039092-985833982-107104,4.568645
918208372-971806419-28879,5.593038
929143027--16621-16621,7.9983826
967938882-992684143-108437,9.098711
968488333-972366609-48385,12.205367
968530690-972389692-4450,13.565634
992152966-990054940-99200,5.265881
995177315-995188066-125416,4.42001
912751775-971707666-15422,13.429235
918306722-971808861-21524,5.171991
919928719-972296783-5817,3.0742393
936888372-972046388-140915,3.9852588
947740075-972029351-147509,5.067411
976324625-976326865-57273,5.778492
985588767-882361802--882361802,5.146494
991391460-972155985-31256,3.5487583
826387882-973174290-30908,5.594804
898070352-981077180-60398,2.681346
933803783-971989327-16508,5.9443393
990180725-990231303-71083,4.810476
995902311-995908247-154319,3.7020278
950352639-973209841-49261,6.8201146
976466896-876478072-4449,12.693329
979508514-979547668-49200,7.0844817
989766260-989831607-104540,5.041458
991283307-991291598-116622,3.9878488
999523943-999579345-614537,4.461394
980235025-980319490-70686,7.6263385
988607401-988618942-1096,22.322641
999184898-999208207-526508,3.085597
860774712-872102892-15699,4.3632836
912865398-971710012-42444,4.2674265
965187200-972295779-29347,3.7478566
971175303-873873132-104564,4.418963
985349592-873126582-73027,6.698496
985579288-985604878-103407,5.1367326
994313339-915769632-780630,5.261886
911873893-911919435-620524,6.3054075
958236174-972219517-34488,3.4287732
989099132-999472621--999472621,2.700663
991948406-914776082-741048,5.776776
915723543-915916007-786014,4.809586
987188634-987204192-59215,3.249447
988607193-988680052-104545,5.0955467
991183094-991259570-104555,5.1046214
994638084-880824252-27531,5.8130603
997331591-997338502-393693,8.413695
997794729-897931192-149819,10.970898
998379431-998514606-500056,4.660926
864716342-972294829-29558,5.396353
914610230-814783642-741403,9.123858
915028845-915041612-751788,7.4309864
915356567-915376185-764837,2.2020097
916363664-916546238-813755,2.5972667
965194894-971637099-28216,6.4974065
981434560-974432919-140813,0.8832971
993113484-986073922-129929,17.668257
837270332-972030139-1834,7.3763676
911617803-911724588-496702,6.1252155
911721503-972053139-140917,6.11918
913835859-913889878-702318,5.5986786
