id,predicted
987715928-987744731-73910,5.525192
916661452-916686994-818571,8.042327
913715888-913722205-696234,3.270421
988420530-984439113-66766,8.3354435
917243603-993532304--993532304,4.473842
993867888-993996815--993996815,1.4367212
998020417-995625873-126662,0.78595227
913179501-913209362-675479,2.8865216
991622632-891698852-39162,1.0589345
835237842-972051675-134197,7.2776065
938374740-872059172-18752,6.941697
997310594-984850697-89606,2.9267478
997372115-997381785-158245,4.5407267
979605811-973188232-23791,5.0926404
914789281-914854431-744108,8.429083
917242208-913371089-681566,7.5549793
914921023-914962986-748708,6.3609195
892685002-997108795-160738,4.858357
915941443-915950736-787574,4.8798037
816481872-916500874-812034,6.442005
915313922-915325238-763171,4.340276
989583328-992146125-14281,6.4486113
916872054-916885695-826809,2.8240356
951925446-972072567-13554,8.448946
916163304-916201109-796908,3.2336483
876020122-976027671-13445,10.406752
957771556-971778571-13487,12.269766
916929080-916047908-791074,3.8043282
995500833-995568098-125910,2.6154656
916137931-971771143-13458,7.4927526
998002877-998022932-427143,5.7103653
937654189-972054038-135014,1.1451198
994330217-994386735-13488,8.705737
964469792-971758236-13438,6.740262
813939932-913996429-707354,3.620667
957065538-972204919-34414,4.1181417
934122968-971917067-33712,1.9876527
986391525-972189170-13452,13.554821
913020383--13537-13537,3.9669752
988238945-988262323-137805,2.1374297
936606229-971947780-13541,3.3180206
989635956-989725785-127179,5.112114
917965056-918070699-871284,4.0172105
983804217-983826032-63074,2.6050034
833880152-971995890-135012,3.89315
981712587-981876717-13485,6.626998
917350124-917409617-845576,4.1658616
937543581-971688556-13539,4.7883015
916167636-916202725-797262,2.0681658
913468384-971720859-13472,7.1851244
983915779-983930271-13562,5.614095
917417024-917464561-847904,2.770884
982500281-972289264-13462,3.1651647
994263595-973253425-23835,0.9695548
912540952-971703725-27808,5.2537975
947041274-971855843-62739,1.7974044
990052069-990178542-137796,2.4385877
998053706-998078954-615667,4.6133833
886368712-871781532-13446,9.109924
992183241-892195102-13490,6.336709
945765569-995523442-118257,3.858441
917574464-917650454-854641,2.1041276
990550530-990611963-590840,4.3548274
958605366-994975315-134784,5.070369
918001301-918060901-871145,2.104333
991949216-971730315-13464,12.060026
884230012-984246889-146988,19.763475
987552301-971860626-13546,6.4686327
917780641-971602740-13278,7.5105357
918012311-871801932-134406,6.253326
953494787-971721898-13239,11.149717
911978520-911992841-622870,2.9469764
915027431-971858524-137695,1.1685132
935187885-871747792-66056,3.9381049
914776643-914818699-742854,3.0348394
937982844-971750774-13299,9.708975
915470882-972025526-13285,12.090686
915944949-915961207-788036,5.428803
977032369-977035945-137298,2.4852786
960968549-972257958-107999,3.3438065
964368961-971846666-146633,4.09517
876462052-976464893-136156,4.787766
986707549-972004642-147693,13.829615
912714187-913290607-679016,2.515286
991161341-971688521-13238,8.835535
939237275-971758872-13287,13.561028
940813123-972076376-13251,10.368746
835453472-971599375-137865,7.7802405
914876621-973251376-13288,12.877911
985690308-880606832-123505,5.388461
945855185-971970235-122793,6.632652
835382982-871789312-136744,4.4629765
917096961-917129088-834793,1.3955446
917517401-978633684-123800,4.544005
876517892-971779403-147699,6.275829
968934171-972340669-107464,8.222936
987269006-971731575-13259,11.160765
987976942-987985755-146628,8.531511
914084091-975235955-365348,12.720835
956629977-972209228-14964,5.587014
996826953-896897292-167540,-1.5850599
999536867-912321487-636143,1.3940598
965898565-972318507-56518,9.371995
997194055-997215605-590462,2.366029
939380906-971826541-147700,16.591606
992012072-992020792-111557,0.7517444
839061692-971794089-13322,11.373489
929569482-971740310-13261,10.875541
976968042--122596-122596,4.514291
912700321-971882654-13267,16.23778
969048019-972392170-122859,1.6994962
997258517-979825897-122828,2.8289435
899231082-971775610-147698,15.339104
953552574-972189650-13266,11.998038
989869779-989880047-137893,11.939965
911390108-988316695-147676,3.8073888
933861945-973231243-13301,11.789934
946952850-972130486-13253,14.126952
912099172-971804556-276,4.545624
916507283-976197844-13313,9.59024
951187240-971842075-13298,9.7197075
982856582-982903890-13275,23.454947
976658396-976660609-13243,6.9857554
912693155-971706554-13289,13.756545
914315425-972280569-125759,9.93591
980688143-980723925-107434,2.1686826
968958089-973017136-123500,2.280494
989128981-971896280-13233,14.00494
934453727-973387405-13294,15.463749
979952791-971910895-13304,7.078603
978641202-971793910-272,4.1031413
979774818-879799112-127501,5.625088
985698759-985719187-114963,4.5565534
985803722-985821895-115116,2.7610147
976057503-971946296-122790,7.518387
976330315-973186337-50525,1.4425769
980599434-980654222-107460,5.903485
837369282-971713348-122601,8.766071
962384110-971628057-13281,11.197652
981511247-981540409-13250,15.068318
992445750-992468505-134131,4.3174133
946304530-872115552-13235,14.10328
982897785-982911648-90678,2.164791
814865622-914905486-745979,6.4245334
976081587-872109072-134656,9.583556
979892721-871853452-13318,7.274484
970895280-971903430-123077,8.227959
944336796-973071033-123108,1.0959857
882898342-982978475-13328,10.844609
978632769-978633951-359294,4.093012
890783562-890875262-24604,22.762054
995880490-995957965-161884,7.346976
992305096-992367105-119037,18.593306
996379523-990048614-98826,9.178052
915290604-915304591-762094,4.5375295
987929170-987948493-106681,3.718301
885664202-985694788-94742,9.976154
916163290-916172281-795651,4.975132
932418649-971930411-21099,10.565415
898902412-998920906-506596,3.8019793
997080629-897099772-165430,4.9937835
879674212-979750137-168227,10.862727
992192038-992244607-107929,3.3235705
912843866-913655605-693531,7.761663
941422543-972082171-142744,5.7155433
981446577-981452372-54896,9.173943
986012516-986035869-153271,25.469893
952274228-972178446-21700,7.812092
985780080-985803161-102242,3.164742
998156416-998160987-410193,13.374853
933614379-971997915-344914,12.094598
979423802-971917873-575447,16.216408
957950183-972215252-53741,3.8503253
941637086-972175978-184684,5.7031446
952186922-971630604-38852,12.325817
914514088-914542332-729048,17.760916
990406790-990451001-109372,8.680026
985040605-985133573-522753,3.627453
893239332-993281387-120523,2.5134392
927760371-971900040-21155,4.5813184
934417062-972170917-44788,3.5430558
989683284-989704486-79679,1.335353
980885216-980932869-60852,2.1690924
984673469-984684282-12695,1.3708185
984823886-984856156-107388,2.1742694
928920615-972007579-22473,7.6983447
992916621-992933771-144975,10.364227
915877362-915883702--915883702,3.8336644
980338371-980365247-95304,11.556283
996926087-996935345-156802,1.5861357
960356705-973490192-28553,11.065031
970938834-971986573-32852,2.7826953
989216953-990220832-86298,2.8396583
980446972-980461890-95307,10.653303
989083120-991775420-107161,6.415482
994297597-979507674-60082,3.644154
990874743-972995118-53366,2.4244301
914279577-995633639-143781,10.672046
977051932-976480902-14742,3.8000827
982163706-971938447-304433,4.118634
988892076-988904457-106803,6.029874
985929173-985951195-111485,-0.23134889
979363583-879365422-35045,3.436888
985132224-985141738-66599,2.4759624
996830721-996863522-158044,2.6818829
998588014-997236548-159609,3.2037191
976221664-976232348-52167,2.7610848
998678757-985739315-105309,3.9223223
992454407-892493812-33605,2.8087857
993135852-993148016-145141,1.9537405
965923284-972320560-73538,6.7682004
995453037-995462753-146937,6.56692
996009637-996061124-160453,0.30867428
979943334-971863463-17650,3.3812277
974698250-976230779-52166,4.00523
892228272-992285842-121526,5.3237443
915804802-972351903-50458,1.6261181
995366495-995375907-144981,1.7281605
931574973-971972238-39803,4.2594576
971232382-976170555-50734,1.192836
944997997-972023779-45927,3.4261498
979528159-979559445-69490,1.9020054
978594085-978598684-57573,1.5247785
989757083-989784609-83865,2.6981874
985745692-985765723-107872,1.9983202
883238362-883376692-18583,1.6909124
971186054-976170105-50946,3.6513696
997796039-977237785-51509,2.868904
985261261-985278458-65858,1.5597138
986885803-886896832-45534,2.4824061
913808592-913908813-703259,11.10144
980024520-980053598-52312,2.203107
886417012-972362999-53054,2.0958471
991762949-989324586-115502,15.322581
952321544-972186597-28565,0.9688507
986210407-986230432-68079,2.6487641
914179289-986764054-74634,3.4509382
994663763-994668021-12726,11.898796
810130822-971657243-219275,8.908307
993569909-993590290-12730,14.052377
979585667-979649479-12714,24.539
812579592-993047597-12731,14.255075
999054218-999099890-499650,26.672703
886541392-886556012-12734,13.190082
979421729-979774486-12717,36.370586
992385545-992462906-12727,11.2254095
999054188-999097774-611075,16.757948
990478147-990497044-12720,28.232826
989163930-989304968-101513,7.8230824
957393926-971728221-193745,12.091428
911724464-911766450-516316,2.6143296
952064932-971912782-22758,2.868607
913756339-913824253-699726,2.5579348
995042673-995099225-12571,56.933346
997098544-874100412-17938,13.331517
995090996-995221136-147647,3.5999506
951847194-972176346-32237,66.99282
959029369-972251593-12591,61.004333
992842490-980776123-58541,6.24925
817390692-917445567-847143,4.584786
919503890-871821402-59123,4.6863728
915472249-971758546-25711,2.5752475
816744342-971781521-12635,49.793175
981079752-981087003-77377,9.598085
984627491-971969601-18164,16.517496
952177206-871849412-181795,3.3759723
912349179-912465276-641978,1.490357
912738299-992180471-119926,4.746671
993966614-993976334-374708,1.5557793
976717260-974192853-169446,58.580616
995834138-995840197-156847,2.2819083
943533458--32666-32666,2.9209025
939230807-971792612-569589,23.820488
880351672-980389936-96149,16.640675
956806739-972785555-65182,2.9592946
998271754-998281075-443899,4.407626
915584012-915640826-774674,2.8748963
943703647-976379365-57985,0.9528285
832291412-974095637-12483,1.9112397
912185060-912224813-630234,3.743761
916146647-971771313-21919,2.9329813
999534570-999535968-488435,3.5724328
939392726-974168669-60738,3.5351772
986870393-986878688-82187,3.8008275
989132288-995165228-355893,68.381325
974374323-971702559-17974,2.8879933
970891528-982223342-246289,2.1528857
984988435-985015031-12576,65.21965
992907487-998979889-392612,5.2527213
947942816-972146099-64343,2.9916549
986416986-986446192-12577,20.839638
915354424-971756284-179366,67.290146
981242947-881262592-12619,3.1810188
992073578-892131732-572729,1.3012643
993836621-993876445-138592,8.217446
958667248-972226114-137881,17.211731
995305429-995712385-131047,2.1730838
915281591-815324242-763158,2.413853
911643960-911772876-542417,10.982842
914198623-971734663-52754,4.4369693
916000472-971965657-29053,23.916094
919717351-971826053-12610,63.17328
989131621-999473571-460102,4.568826
913206428-971716118-23556,5.730637
937950004-871665982-137959,8.612642
952072587-971850361-22646,21.476395
996835804-996857743-151567,2.7549407
893382992-993447625-110549,4.33124
984224737-984258925-80508,5.013154
996805964-996973395-163976,2.49968
991916075-991973591-100507,10.99833
916211864--816782-816782,3.1685362
914988977-915004288-750301,2.9113162
915887589-915994644-788808,18.3429
910791397-974153130-249862,55.752426
990912289-990983178-138377,3.853244
997286618-974693984-53349,21.000862
892156182-973354582-38637,10.544387
985830541-885840582-12594,61.47186
989030868-986541640-84826,1.7116027
886058322-986096477-66051,17.211731
912227405-912231259-630499,2.1192362
912443442-912458229-641317,2.586864
989148559-989301926-93789,24.42954
997830563-971769165-25706,4.9840994
848990302-972035297-437589,5.351797
957819273-971734930-228188,13.881915
990750246-971983930-276428,67.129456
898357112-998389402-460478,1.6826328
917030278-971786612-12607,58.907215
969046520-972394289-60761,5.8294816
981463579-981478185-64793,0.3380502
992987626-993009067-239713,59.414314
954763684--22465-22465,2.7619228
965045112-971766093-31116,6.06144
912125890-912170187-628331,4.264051
916072929-916101465-793539,3.2343063
947546031-871744262-12569,55.922558
878661982-971986433-2379,5.3257537
999136613-999165206-467015,4.58471
911672618-912217299-629898,4.390697
987189533-971956259-22761,1.6421127
919136464-971608242-545882,4.2538366
913514394-913628926-690602,2.6623585
913979192-913984668-706984,1.6698482
917101760-917136955-835348,2.9520903
917709955-971801751-129397,6.8466735
933109496-871801592-76517,10.199698
997951883-997974980-602986,3.108325
998788218-998815126-529747,2.7265952
915185770-915242073-759440,2.1529558
974417669-971699256-27878,2.492231
914749646-988717584-569333,3.5688102
976145836-976147618-66049,17.033657
928785092-972367958-254328,1.2207214
889071362-972942200-61788,3.4192736
917376794-917432627-846570,9.023882
923971947-971937033-28378,15.426486
995607247-971912057-136115,2.8249598
912672425-812712942-650689,1.5415738
938720819-972046485-345002,64.761024
980948862-980972968-79752,4.680198
892779082-992868112-135134,5.86576
815050312-915079393-753152,3.607203
913406346--684136-684136,3.8347313
951635200-897514982-167862,4.122045
992480939-992524235-98502,6.0143976
916749686-974106361-40966,6.113957
995992574-971996641-130780,1.3406236
997985613-998000475-427101,10.432768
917859736-917925682-865887,8.078073
992655844-992819855-124272,12.072317
832507652-971661399-229096,23.722464
917395632-971766360-25705,4.1524158
914805813-814844862-743753,4.2952547
960696646-972257311-53453,3.112279
994906283-918247599-878465,11.969229
917058628-871787182-64810,3.1076696
936687237-874148652-20270,1.9892327
976691490-971734841-28191,12.659689
983253393-982552656-12578,21.754717
992890177-992908254-139538,4.940199
944922113-971918977-19237,3.780875
915629105-915680208-776291,1.8576212
914793130-814830772-743283,5.9118967
912678873-912685128-650054,5.1007667
985501289-985519080-216739,5.1318564
986216480-986217363-222726,0.29124457
915350623-915543502-771596,2.8969045
913999045-814003612-707902,7.690086
936066798-872010432-181523,3.6020467
916087462-916105606-793883,1.953427
939239219-971739622-19143,0.59129125
967010596-972353604-61237,6.7215705
974534576-971863188-19112,13.928842
980403963-989474650-96299,-1.9481514
891442122-971785268-21236,4.221372
992155345-979441231-58713,10.792273
980779017-971763760-26179,0.75926775
981442075-981452607-52242,8.384489
985029911-975907465-61226,8.482784
996319970-972288780-18851,8.415912
